case_id,profile,source_x_nm,theta_deg,intensity_norm,intensity_raw
x_m2500_nm,x_-2500_nm,-2500.0,-16.127620213160757,0.3458215337122869,3.9532918923877647e-07
x_m2500_nm,x_-2500_nm,-2500.0,-15.962014162847229,0.34205022919555766,3.910179864603761e-07
x_m2500_nm,x_-2500_nm,-2500.0,-15.796544910968185,0.3344331781944986,3.8231048185731e-07
x_m2500_nm,x_-2500_nm,-2500.0,-15.631210742379501,0.3238705057489272,3.702356619660288e-07
x_m2500_nm,x_-2500_nm,-2500.0,-15.466009953420555,0.311469486233045,3.560593180630876e-07
x_m2500_nm,x_-2500_nm,-2500.0,-15.300940851721782,0.2983591646793534,3.410721287610109e-07
x_m2500_nm,x_-2500_nm,-2500.0,-15.136001756015238,0.2855297328074479,3.2640604118147295e-07
x_m2500_nm,x_-2500_nm,-2500.0,-14.971190995947849,0.2737286174979793,3.129154835018377e-07
x_m2500_nm,x_-2500_nm,-2500.0,-14.806506911897513,0.26342662043443593,3.011386571632581e-07
x_m2500_nm,x_-2500_nm,-2500.0,-14.64194785479192,0.2548485877112382,2.9133259712609806e-07
x_m2500_nm,x_-2500_nm,-2500.0,-14.477512185929925,0.2480493019398287,2.8355992865586225e-07
x_m2500_nm,x_-2500_nm,-2500.0,-14.313198276805567,0.24300877918969235,2.77797806931514e-07
x_m2500_nm,x_-2500_nm,-2500.0,-14.149004508934638,0.2397211567004707,2.740395298825536e-07
x_m2500_nm,x_-2500_nm,-2500.0,-13.98492927368361,0.2382556723228909,2.7236424741933746e-07
x_m2500_nm,x_-2500_nm,-2500.0,-13.820970972101106,0.23877498259088945,2.729579019121836e-07
x_m2500_nm,x_-2500_nm,-2500.0,-13.65712801475163,0.2415045569320038,2.760782408906622e-07
x_m2500_nm,x_-2500_nm,-2500.0,-13.493398821551688,0.2466571702714346,2.819685000427507e-07
x_m2500_nm,x_-2500_nm,-2500.0,-13.329781821608073,0.2543280718113268,2.907375644036156e-07
x_m2500_nm,x_-2500_nm,-2500.0,-13.166275453058423,0.26438705098882603,3.022365825246761e-07
x_m2500_nm,x_-2500_nm,-2500.0,-13.002878162913943,0.2763996131836285,3.159688577308308e-07
x_m2500_nm,x_-2500_nm,-2500.0,-12.83958840690415,0.2896070410000636,3.310670549846343e-07
x_m2500_nm,x_-2500_nm,-2500.0,-12.676404649323782,0.30298265576554023,3.463575167556047e-07
x_m2500_nm,x_-2500_nm,-2500.0,-12.513325362881682,0.31536132453138566,3.605083101851671e-07
x_m2500_nm,x_-2500_nm,-2500.0,-12.350349028551609,0.3256171421514675,3.7223234605188927e-07
x_m2500_nm,x_-2500_nm,-2500.0,-12.18747413542504,0.33284793900264836,3.8049830053437056e-07
x_m2500_nm,x_-2500_nm,-2500.0,-12.02469918056582,0.3365210618875435,3.8469726604259737e-07
x_m2500_nm,x_-2500_nm,-2500.0,-11.862022668866691,0.33654474737388507,3.8472434233253115e-07
x_m2500_nm,x_-2500_nm,-2500.0,-11.69944311290754,0.33325009429136465,3.8095802819369143e-07
x_m2500_nm,x_-2500_nm,-2500.0,-11.536959032815483,0.3272929428201299,3.7414805359200814e-07
x_m2500_nm,x_-2500_nm,-2500.0,-11.374568956126675,0.319504764275019,3.6524492290250325e-07
x_m2500_nm,x_-2500_nm,-2500.0,-11.212271417649697,0.31073120301460805,3.552153425505156e-07
x_m2500_nm,x_-2500_nm,-2500.0,-11.05006495933071,0.30169477861778393,3.448852676935054e-07
x_m2500_nm,x_-2500_nm,-2500.0,-10.887948130120163,0.2929072549946305,3.3483972613319277e-07
x_m2500_nm,x_-2500_nm,-2500.0,-10.725919485841017,0.28464238513261586,3.2539166121184354e-07
x_m2500_nm,x_-2500_nm,-2500.0,-10.563977589058597,0.27696591814295324,3.166162346539174e-07
x_m2500_nm,x_-2500_nm,-2500.0,-10.402121008951863,0.2698095727281099,3.0843539004197835e-07
x_m2500_nm,x_-2500_nm,-2500.0,-10.240348321186225,0.26306944976318525,3.0073035409904555e-07
x_m2500_nm,x_-2500_nm,-2500.0,-10.078658107787666,0.2567061860305222,2.934561283868923e-07
x_m2500_nm,x_-2500_nm,-2500.0,-9.917048957018375,0.25082351340879644,2.867312949933801e-07
x_m2500_nm,x_-2500_nm,-2500.0,-9.755519463253716,0.2457044502822839,2.808793890876305e-07
x_m2500_nm,x_-2500_nm,-2500.0,-9.594068226860461,0.24179147959450836,2.7640623927273094e-07
x_m2500_nm,x_-2500_nm,-2500.0,-9.432693854076403,0.23960931568500593,2.739116777575205e-07
x_m2500_nm,x_-2500_nm,-2500.0,-9.271394956891223,0.23964450080204558,2.739518999601209e-07
x_m2500_nm,x_-2500_nm,-2500.0,-9.11017015292854,0.24221077567259064,2.7688556158912886e-07
x_m2500_nm,x_-2500_nm,-2500.0,-8.949018065329241,0.2473373547146152,2.827460593854813e-07
x_m2500_nm,x_-2500_nm,-2500.0,-8.787937322635939,0.2547145684645853,2.911793917442557e-07
x_m2500_nm,x_-2500_nm,-2500.0,-8.626926558678637,0.26371711474983917,3.0147073851445117e-07
x_m2500_nm,x_-2500_nm,-2500.0,-8.465984412461431,0.273503259253084,3.126578630717668e-07
x_m2500_nm,x_-2500_nm,-2500.0,-8.305109528050382,0.28316599982973384,3.237039172517523e-07
x_m2500_nm,x_-2500_nm,-2500.0,-8.14430055446245,0.29189721106060773,3.3368508476298544e-07
x_m2500_nm,x_-2500_nm,-2500.0,-7.983556145555409,0.2991231406020813,3.419454751338866e-07
x_m2500_nm,x_-2500_nm,-2500.0,-7.822874959918827,0.3045796155481758,3.4818309658384493e-07
x_m2500_nm,x_-2500_nm,-2500.0,-7.662255660766062,0.3083136130104663,3.5245165144664033e-07
x_m2500_nm,x_-2500_nm,-2500.0,-7.501696915827124,0.31061768364607545,3.550855718001428e-07
x_m2500_nm,x_-2500_nm,-2500.0,-7.341197397242576,0.31191887585138395,3.565730420974563e-07
x_m2500_nm,x_-2500_nm,-2500.0,-7.180755781458278,0.31265098035669087,3.5740995435510026e-07
x_m2500_nm,x_-2500_nm,-2500.0,-7.020370749121084,0.3131383226421014,3.579670643433215e-07
x_m2500_nm,x_-2500_nm,-2500.0,-6.860040984975322,0.3135135852066252,3.583960493281267e-07
x_m2500_nm,x_-2500_nm,-2500.0,-6.699765177760182,0.31368421600782315,3.585911075582277e-07
x_m2500_nm,x_-2500_nm,-2500.0,-6.539542020107923,0.31335358302265925,3.582131413033294e-07
x_m2500_nm,x_-2500_nm,-2500.0,-6.379370208442804,0.3120943022854401,3.5677358250106277e-07
x_m2500_nm,x_-2500_nm,-2500.0,-6.219248442880859,0.30946167758913323,3.5376407243502147e-07
x_m2500_nm,x_-2500_nm,-2500.0,-6.059175427130423,0.30512547952853925,3.488071062065981e-07
x_m2500_nm,x_-2500_nm,-2500.0,-5.899149868393312,0.29899068853613925,3.4179406128964223e-07
x_m2500_nm,x_-2500_nm,-2500.0,-5.739170477266788,0.29127587246530695,3.329747956133011e-07
x_m2500_nm,x_-2500_nm,-2500.0,-5.579235967646167,0.28252447678875875,3.229705540602118e-07
x_m2500_nm,x_-2500_nm,-2500.0,-5.4193450566281305,0.27353966952643005,3.126994858235005e-07
x_m2500_nm,x_-2500_nm,-2500.0,-5.259496464414606,0.2652539405624406,3.032275756205014e-07
x_m2500_nm,x_-2500_nm,-2500.0,-5.099688914217334,0.2585639072770401,2.9557980017312805e-07
x_m2500_nm,x_-2500_nm,-2500.0,-4.93992113216305,0.254171789382556,2.905589086524974e-07
x_m2500_nm,x_-2500_nm,-2500.0,-4.780191847199159,0.2524734412074984,2.8861742571508933e-07
x_m2500_nm,x_-2500_nm,-2500.0,-4.620499791000059,0.25351896052545425,2.8981262110926874e-07
x_m2500_nm,x_-2500_nm,-2500.0,-4.460843697873993,0.25705064584982634,2.9384990091929953e-07
x_m2500_nm,x_-2500_nm,-2500.0,-4.301222304670364,0.26260189427414815,3.0019586357608424e-07
x_m2500_nm,x_-2500_nm,-2500.0,-4.1416343506876245,0.26962634193082546,3.0822592800600726e-07
x_m2500_nm,x_-2500_nm,-2500.0,-3.9820785775816017,0.2776226859869811,3.173670250876723e-07
x_m2500_nm,x_-2500_nm,-2500.0,-3.822553729274343,0.2862265029223297,3.2720256059322015e-07
x_m2500_nm,x_-2500_nm,-2500.0,-3.6630585518633203,0.2952521483373425,3.3752031335422155e-07
x_m2500_nm,x_-2500_nm,-2500.0,-3.50359179353114,0.30468079517231367,3.482987610375547e-07
x_m2500_nm,x_-2500_nm,-2500.0,-3.344152204455656,0.3146014968327971,3.5963970589433635e-07
x_m2500_nm,x_-2500_nm,-2500.0,-3.1847385367204093,0.3251198018741049,3.716638067636762e-07
x_m2500_nm,x_-2500_nm,-2500.0,-3.025349544225507,0.3362535201828201,3.843914231875256e-07
x_m2500_nm,x_-2500_nm,-2500.0,-2.865983982598859,0.34783848615249596,3.9763488768491316e-07
x_m2500_nm,x_-2500_nm,-2500.0,-2.706640609107679,0.35946812588531657,4.109294214213231e-07
x_m2500_nm,x_-2500_nm,-2500.0,-2.54731818257039,0.37048755193415744,4.235263835566806e-07
x_m2500_nm,x_-2500_nm,-2500.0,-2.3880154632687733,0.3800539621784199,4.3446231679713696e-07
x_m2500_nm,x_-2500_nm,-2500.0,-2.228731212860462,0.38726027401016955,4.4270028099579657e-07
x_m2500_nm,x_-2500_nm,-2500.0,-2.069464194291618,0.39130112934425637,4.473196233655658e-07
x_m2500_nm,x_-2500_nm,-2500.0,-1.9102131717099262,0.39164519409678933,4.477129442736202e-07
x_m2500_nm,x_-2500_nm,-2500.0,-1.750976910377829,0.38817110145537326,4.4374150208918396e-07
x_m2500_nm,x_-2500_nm,-2500.0,-1.5917541765859025,0.38123021529972084,4.3580696178726167e-07
x_m2500_nm,x_-2500_nm,-2500.0,-1.4325437375665022,0.37161699067170095,4.248175122368842e-07
x_m2500_nm,x_-2500_nm,-2500.0,-1.273344361407592,0.3604518535090697,4.120539790500961e-07
x_m2500_nm,x_-2500_nm,-2500.0,-1.1141548169666693,0.3490043105085602,3.9896761093245134e-07
x_m2500_nm,x_-2500_nm,-2500.0,-0.9549738737849153,0.3384980604444684,3.869572908254543e-07
x_m2500_nm,x_-2500_nm,-2500.0,-0.7958003020014308,0.3299413140830821,3.771755644961071e-07
x_m2500_nm,x_-2500_nm,-2500.0,-0.6366328722676361,0.3240152139453101,3.704010865228461e-07
x_m2500_nm,x_-2500_nm,-2500.0,-0.4774703556616899,0.3210359386187845,3.669952994779759e-07
x_m2500_nm,x_-2500_nm,-2500.0,-0.31831152360306203,0.32098796546447816,3.6694045850843433e-07
x_m2500_nm,x_-2500_nm,-2500.0,-0.15915514776717046,0.3236119698719161,3.6994011420892187e-07
x_m2500_nm,x_-2500_nm,-2500.0,0.0,0.328523038451587,3.7555424916187303e-07
x_m2500_nm,x_-2500_nm,-2500.0,0.1591551477671781,0.33533267138527817,3.8333874608949787e-07
x_m2500_nm,x_-2500_nm,-2500.0,0.31831152360306963,0.3437496696565843,3.9296071805492215e-07
x_m2500_nm,x_-2500_nm,-2500.0,0.4774703556616899,0.35363919720130443,4.0426602592352186e-07
x_m2500_nm,x_-2500_nm,-2500.0,0.6366328722676361,0.36502613298724523,4.172831103249669e-07
x_m2500_nm,x_-2500_nm,-2500.0,0.7958003020014385,0.3780390320507301,4.321589301768719e-07
x_m2500_nm,x_-2500_nm,-2500.0,0.9549738737849153,0.39280451124819543,4.4903822874800255e-07
x_m2500_nm,x_-2500_nm,-2500.0,1.1141548169666693,0.40931642842211263,4.679139845723154e-07
x_m2500_nm,x_-2500_nm,-2500.0,1.2733443614075999,0.42731540869990364,4.88489690786908e-07
x_m2500_nm,x_-2500_nm,-2500.0,1.4325437375665098,0.44621704672441737,5.100972788260398e-07
x_m2500_nm,x_-2500_nm,-2500.0,1.5917541765859025,0.46511832756723703,5.317044585495067e-07
x_m2500_nm,x_-2500_nm,-2500.0,1.7509769103778365,0.4828923113393404,5.520229578596586e-07
x_m2500_nm,x_-2500_nm,-2500.0,1.9102131717099338,0.4983562109392925,5.697006623845741e-07
x_m2500_nm,x_-2500_nm,-2500.0,2.069464194291618,0.5104757147625241,5.835551889346775e-07
x_m2500_nm,x_-2500_nm,-2500.0,2.228731212860462,0.5185564308436053,5.927927367024818e-07
x_m2500_nm,x_-2500_nm,-2500.0,2.388015463268781,0.5223757700580327,5.9715885080434e-07
x_m2500_nm,x_-2500_nm,-2500.0,2.54731818257039,0.5222243603366252,5.96985765335184e-07
x_m2500_nm,x_-2500_nm,-2500.0,2.706640609107679,0.5188495419903731,5.93127809509443e-07
x_m2500_nm,x_-2500_nm,-2500.0,2.8659839825988667,0.5133169546182358,5.868031794126965e-07
x_m2500_nm,x_-2500_nm,-2500.0,3.0253495442255147,0.5068231109405391,5.793796799891962e-07
x_m2500_nm,x_-2500_nm,-2500.0,3.1847385367204093,0.5004989149890167,5.721501149841939e-07
x_m2500_nm,x_-2500_nm,-2500.0,3.344152204455664,0.4952417989585862,5.661403925827738e-07
x_m2500_nm,x_-2500_nm,-2500.0,3.5035917935311476,0.4916054026584709,5.619834114207172e-07
x_m2500_nm,x_-2500_nm,-2500.0,3.6630585518633203,0.4897637427207353,5.59878100273019e-07
x_m2500_nm,x_-2500_nm,-2500.0,3.8225537292743508,0.48955373267130786,5.596380252791893e-07
x_m2500_nm,x_-2500_nm,-2500.0,3.9820785775816097,0.49058655244128146,5.608187030637982e-07
x_m2500_nm,x_-2500_nm,-2500.0,4.1416343506876245,0.4924052986139309,5.628978201220864e-07
x_m2500_nm,x_-2500_nm,-2500.0,4.301222304670364,0.4946551671810805,5.654697788633401e-07
x_m2500_nm,x_-2500_nm,-2500.0,4.460843697874001,0.49722618064552054,5.684088574612179e-07
x_m2500_nm,x_-2500_nm,-2500.0,4.620499791000067,0.5003307135886222,5.71957833946825e-07
x_m2500_nm,x_-2500_nm,-2500.0,4.780191847199159,0.5044908229743521,5.76713502724737e-07
x_m2500_nm,x_-2500_nm,-2500.0,4.939921132163058,0.5104322564487378,5.835055091481982e-07
x_m2500_nm,x_-2500_nm,-2500.0,5.099688914217342,0.5189076226435303,5.931942049628336e-07
x_m2500_nm,x_-2500_nm,-2500.0,5.259496464414606,0.5304926384078519,6.06437726383446e-07
x_m2500_nm,x_-2500_nm,-2500.0,5.4193450566281385,0.5454091070829791,6.234896300180811e-07
x_m2500_nm,x_-2500_nm,-2500.0,5.579235967646175,0.5634224024229812,6.44081700632765e-07
x_m2500_nm,x_-2500_nm,-2500.0,5.739170477266788,0.5838412248204623,6.67423672478632e-07
x_m2500_nm,x_-2500_nm,-2500.0,5.899149868393312,0.6056197150198769,6.923199615586007e-07
x_m2500_nm,x_-2500_nm,-2500.0,6.059175427130431,0.627535512750882,7.173732150547448e-07
x_m2500_nm,x_-2500_nm,-2500.0,6.219248442880867,0.64839983271616,7.412244617002301e-07
x_m2500_nm,x_-2500_nm,-2500.0,6.379370208442804,0.6672510911371972,7.627744578144671e-07
x_m2500_nm,x_-2500_nm,-2500.0,6.539542020107931,0.6834913782496718,7.813396971396764e-07
x_m2500_nm,x_-2500_nm,-2500.0,6.69976517776019,0.6969409762578263,7.967147335611353e-07
x_m2500_nm,x_-2500_nm,-2500.0,6.860040984975322,0.707804879443462,8.091339082500057e-07
x_m2500_nm,x_-2500_nm,-2500.0,7.020370749121091,0.7165626420673378,8.191454282397437e-07
x_m2500_nm,x_-2500_nm,-2500.0,7.180755781458284,0.7238066071122152,8.2742643606862e-07
x_m2500_nm,x_-2500_nm,-2500.0,7.341197397242576,0.7300628943208035,8.345783705455338e-07
x_m2500_nm,x_-2500_nm,-2500.0,7.501696915827124,0.7356339465993835,8.409469721674623e-07
x_m2500_nm,x_-2500_nm,-2500.0,7.66225566076607,0.7404998270241676,8.465094498495581e-07
x_m2500_nm,x_-2500_nm,-2500.0,7.822874959918835,0.7443063417310618,8.508609034931416e-07
x_m2500_nm,x_-2500_nm,-2500.0,7.983556145555409,0.7464509419428255,8.533125237085074e-07
x_m2500_nm,x_-2500_nm,-2500.0,8.14430055446246,0.74625428402261,8.530877123287138e-07
x_m2500_nm,x_-2500_nm,-2500.0,8.30510952805039,0.7431814938877153,8.495750229374873e-07
x_m2500_nm,x_-2500_nm,-2500.0,8.465984412461431,0.7370598118890727,8.425769636919505e-07
x_m2500_nm,x_-2500_nm,-2500.0,8.626926558678644,0.7282350196579481,8.324888181664795e-07
x_m2500_nm,x_-2500_nm,-2500.0,8.787937322635948,0.7176209467103298,8.203552393003521e-07
x_m2500_nm,x_-2500_nm,-2500.0,8.949018065329241,0.7066221127141108,8.077818171666261e-07
x_m2500_nm,x_-2500_nm,-2500.0,9.11017015292854,0.6969418559583032,7.967157391991375e-07
x_m2500_nm,x_-2500_nm,-2500.0,9.27139495689123,0.6903173486430483,7.891428703903813e-07
x_m2500_nm,x_-2500_nm,-2500.0,9.432693854076412,0.6882401220683353,7.867682689917022e-07
x_m2500_nm,x_-2500_nm,-2500.0,9.594068226860461,0.6917218316154001,7.907484185145807e-07
x_m2500_nm,x_-2500_nm,-2500.0,9.755519463253725,0.7011511724457046,8.015276595453074e-07
x_m2500_nm,x_-2500_nm,-2500.0,9.917048957018382,0.716264665022781,8.188047929352505e-07
x_m2500_nm,x_-2500_nm,-2500.0,10.078658107787666,0.7362287103468647,8.416268820260427e-07
x_m2500_nm,x_-2500_nm,-2500.0,10.240348321186232,0.7598089975217102,8.685829125276158e-07
x_m2500_nm,x_-2500_nm,-2500.0,10.402121008951873,0.7855894037862025,8.98054030180073e-07
x_m2500_nm,x_-2500_nm,-2500.0,10.563977589058597,0.8121966190361157,9.284703224211483e-07
x_m2500_nm,x_-2500_nm,-2500.0,10.725919485841017,0.8384880523695203,9.585256255483025e-07
x_m2500_nm,x_-2500_nm,-2500.0,10.88794813012017,0.8636682493993192,9.873106082814625e-07
x_m2500_nm,x_-2500_nm,-2500.0,11.05006495933072,0.8873125889447883,1.0143398608622843e-06
x_m2500_nm,x_-2500_nm,-2500.0,11.212271417649697,0.9092957095641214,1.0394700751612282e-06
x_m2500_nm,x_-2500_nm,-2500.0,11.374568956126682,0.9296437362204558,1.0627311161794264e-06
x_m2500_nm,x_-2500_nm,-2500.0,11.536959032815492,0.9483495382547857,1.0841148324359307e-06
x_m2500_nm,x_-2500_nm,-2500.0,11.69944311290754,0.9652030219173757,1.103381053254105e-06
x_m2500_nm,x_-2500_nm,-2500.0,11.862022668866691,0.979688466319335,1.119940227374113e-06
x_m2500_nm,x_-2500_nm,-2500.0,12.02469918056582,0.9909859444869458,1.1328550474447455e-06
x_m2500_nm,x_-2500_nm,-2500.0,12.187474135425047,0.9980866581225342,1.1409722960568847e-06
x_m2500_nm,x_-2500_nm,-2500.0,12.350349028551616,1.0,1.1431595510986266e-06
x_m2500_nm,x_-2500_nm,-2500.0,12.513325362881691,0.996003127121022,1.138590487692496e-06
x_m2500_nm,x_-2500_nm,-2500.0,12.676404649323791,0.9858703002261976,1.1270070498480483e-06
x_m2500_nm,x_-2500_nm,-2500.0,12.83958840690415,0.9700232443042643,1.1088913365140963e-06
x_m2500_nm,x_-2500_nm,-2500.0,13.002878162913943,0.9495634556461685,1.0855025336961347e-06
x_m2500_nm,x_-2500_nm,-2500.0,13.166275453058423,0.9261760348311512,1.0587669802158848e-06
x_m2500_nm,x_-2500_nm,-2500.0,13.329781821608083,0.9019236106356816,1.0310425898595383e-06
x_m2500_nm,x_-2500_nm,-2500.0,13.493398821551697,0.8789708924766002,1.0048039708723096e-06
x_m2500_nm,x_-2500_nm,-2500.0,13.657128014751638,0.8592914814349105,9.823072641800061e-07
x_m2500_nm,x_-2500_nm,-2500.0,13.820970972101106,0.8444086785794354,9.652938459486518e-07
x_m2500_nm,x_-2500_nm,-2500.0,13.98492927368361,0.8352134826274861,9.547822698719576e-07
x_m2500_nm,x_-2500_nm,-2500.0,14.149004508934638,0.8318886503050934,9.50981456046813e-07
x_m2500_nm,x_-2500_nm,-2500.0,14.313198276805583,0.833949812567051,9.533376933729339e-07
x_m2500_nm,x_-2500_nm,-2500.0,14.47751218592993,0.8403947640728487,9.60705301243154e-07
x_m2500_nm,x_-2500_nm,-2500.0,14.641947854791926,0.8499320727634132,9.716079667645487e-07
x_m2500_nm,x_-2500_nm,-2500.0,14.806506911897518,0.8612432795365518,9.845384808217135e-07
x_m2500_nm,x_-2500_nm,-2500.0,14.971190995947849,0.8732235815007996,9.98233877437189e-07
x_m2500_nm,x_-2500_nm,-2500.0,15.136001756015238,0.8851482047300149,1.011865624374919e-06
x_m2500_nm,x_-2500_nm,-2500.0,15.300940851721782,0.8967274316723031,1.0251025282483344e-06
x_m2500_nm,x_-2500_nm,-2500.0,15.466009953420562,0.9080400282883981,1.0380346311177494e-06
x_m2500_nm,x_-2500_nm,-2500.0,15.631210742379514,0.919365892905256,1.0509819014289606e-06
x_m2500_nm,x_-2500_nm,-2500.0,15.796544910968192,0.9309650332613989,1.0642415695116187e-06
x_m2500_nm,x_-2500_nm,-2500.0,15.962014162847236,0.9428633145977879,1.0778432034629704e-06
x_m2500_nm,x_-2500_nm,-2500.0,16.127620213160757,0.9547017844134476,1.0913764633031346e-06
x_m2500_nm,x_-2500_nm,-2500.0,16.293364788731697,0.9656874530087644,1.1039348352830752e-06
x_m2500_nm,x_-2500_nm,-2500.0,16.45924962826022,0.9746557912512537,1.11418707680246e-06
x_m2500_nm,x_-2500_nm,-2500.0,16.62527648252518,0.9802276394990311,1.120556588344179e-06
x_m2500_nm,x_-2500_nm,-2500.0,16.791447114588703,0.9810231924900892,1.121466032344312e-06
x_m2500_nm,x_-2500_nm,-2500.0,16.957763300004153,0.9758870261264339,1.1155945747096679e-06
x_m2500_nm,x_-2500_nm,-2500.0,17.12422682702725,0.9640803591190349,1.1020976705535187e-06
x_m2500_nm,x_-2500_nm,-2500.0,17.290839496830678,0.9454066625198668,1.0807506559318617e-06
x_m2500_nm,x_-2500_nm,-2500.0,17.457603123722087,0.9202504974059456,1.0519931455128686e-06
x_m2500_nm,x_-2500_nm,-2500.0,17.624519535365746,0.8895243491352202,1.0168682556487164e-06
x_m2500_nm,x_-2500_nm,-2500.0,17.791590573007642,0.854533007487896,9.768675692388225e-07
x_m2500_nm,x_-2500_nm,-2500.0,17.95881809170457,0.8167790669620507,9.33708791535093e-07
x_m2500_nm,x_-2500_nm,-2500.0,18.126203960556733,0.7777449946595627,8.890866189642295e-07
x_m2500_nm,x_-2500_nm,-2500.0,18.293750062944454,0.7386941876591901,8.444453159636445e-07
x_m2500_nm,x_-2500_nm,-2500.0,18.461458296768722,0.7005321826482441,8.008200554463078e-07
x_m2500_nm,x_-2500_nm,-2500.0,18.62933057469589,0.6637576205313139,7.587808635248693e-07
x_m2500_nm,x_-2500_nm,-2500.0,18.797368824406554,0.6285117874014465,7.184892527460331e-07
x_m2500_nm,x_-2500_nm,-2500.0,18.965574988848584,0.5947104353881636,6.798489143520019e-07
x_m2500_nm,x_-2500_nm,-2500.0,19.133951026494728,0.5622195907290253,6.427066949566461e-07
x_m2500_nm,x_-2500_nm,-2500.0,19.302498911604488,0.5310254502588183,6.070468153398169e-07
x_m2500_nm,x_-2500_nm,-2500.0,19.47122063449069,0.501351290866421,5.731245166095748e-07
x_m2500_nm,x_-2500_nm,-2500.0,19.640118201790724,0.4736905716510383,5.415039012482527e-07
x_m2500_nm,x_-2500_nm,-2500.0,19.80919363674255,0.44874942453256284,5.129921907044116e-07
x_m2500_nm,x_-2500_nm,-2500.0,19.978448979465686,0.42731555226174694,4.884898549010004e-07
x_m2500_nm,x_-2500_nm,-2500.0,20.147886287247108,0.4100871963819337,4.6879509532726564e-07
x_m2500_nm,x_-2500_nm,-2500.0,20.31750763483252,0.3975018214311707,4.544080037481435e-07
x_m2500_nm,x_-2500_nm,-2500.0,20.487315114722666,0.3896002036980141,4.453751939673553e-07
x_m2500_nm,x_-2500_nm,-2500.0,20.657310837475222,0.38595135104990314,4.4120397321211576e-07
x_m2500_nm,x_-2500_nm,-2500.0,20.827496932012142,0.38565132819570563,4.40860999220792e-07
x_m2500_nm,x_-2500_nm,-2500.0,20.997875545932732,0.38739738057699746,4.4285701567718427e-07
x_m2500_nm,x_-2500_nm,-2500.0,21.168448845832465,0.38962840154896833,4.4540742860999406e-07
x_m2500_nm,x_-2500_nm,-2500.0,21.33921901762788,0.39071322710655493,4.4664755730742513e-07
x_m2500_nm,x_-2500_nm,-2500.0,21.510188266887493,0.38915936810858853,4.4487124855283925e-07
x_m2500_nm,x_-2500_nm,-2500.0,21.681358819168956,0.383808122018509,4.3875392047468564e-07
