subrun_id,candidate_id,input_polarization,status,solver_entered,grid_audit,checkpoint_path,checkpoint_sha256,geometry_hash_sha256,source_contract_sha256,physical_contract_sha256,recovered_from_checkpoint,failure_stage,setup_before_save,configuration_gate,runtime_seconds,error,traceback,retained_data_status
LPML_INV_B4_DER_5c768f49afc7_x,LPML_INV_B4_DER_5c768f49afc7,x,ACCEPTED,True,"{'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'transmission': 0.9709451434176172, 'x_count': 26, 'x_dx_max_m': 1.7280000000000007e-08, 'x_dx_min_m': 1.72799999999999e-08, 'x_max_m': 2.16e-07, 'x_min_m': -2.16e-07, 'x_periodic_duplicate_endpoint': 'True', 'x_uniform': True, 'y_count': 20, 'y_dy_max_m': 3.861371609341392e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_periodic_duplicate_endpoint': 'True', 'y_uniform': False}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B4_DER_5c768f49afc7\x\checkpoint.json,942e71194218c3d27e90bec129a353604a55e954ec20c9edf97453e81adcef60,cd93cc3ab0c91c56b55ba04c9fff2242e962300c6df79b2a76deb30d56948255,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,True,,,,,,,
LPML_INV_B4_DER_5c768f49afc7_y,LPML_INV_B4_DER_5c768f49afc7,y,ACCEPTED,True,"{'x_count': 26, 'y_count': 20, 'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'x_min_m': -2.16e-07, 'x_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_max_m': 2.16e-07, 'x_uniform': True, 'y_uniform': False, 'x_periodic_duplicate_endpoint': np.True_, 'y_periodic_duplicate_endpoint': np.True_, 'x_dx_min_m': 1.72799999999999e-08, 'x_dx_max_m': 1.7280000000000007e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_dy_max_m': 3.861371609341392e-08, 'transmission': 0.026570108538968074}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B4_DER_5c768f49afc7\y\checkpoint.json,a2373e658dbdadb6a1693d80a35b4450682ba6e2491e83c9b7876ed9e3f78d45,cd93cc3ab0c91c56b55ba04c9fff2242e962300c6df79b2a76deb30d56948255,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,,SOLVER,"{'material_name': 'APCD_TIO2_NATIVE_M1', 'geometry_readback': {'J1_center_x_nm': -1.009986155169901e-07, 'J1_center_y_nm': -5.288323469733776e-10, 'J2_center_x_nm': 1.009986155169901e-07, 'J2_center_y_nm': 5.288323469733776e-10, 'J1_material': 'APCD_TIO2_NATIVE_M1', 'J2_material': 'APCD_TIO2_NATIVE_M1', 'J1_rotation_deg': 0.0, 'J2_rotation_deg': 0.3}, 'config_readback': {'FDTD': {'x span': 4.32e-07, 'y span': 4.32e-07, 'z min': -5.000000000000001e-07, 'z max': 1.2000000000000002e-06, 'x min bc': 'Periodic', 'x max bc': 'Periodic', 'y min bc': 'Periodic', 'y max bc': 'Periodic', 'z min bc': 'PML', 'z max bc': 'PML', 'background material': '<Object defined dielectric>', 'index': '1'}, 'source': {'z': -2.5000000000000004e-07, 'wavelength start': 4.500000000000001e-07, 'wavelength stop': 4.500000000000001e-07, 'polarization angle': 90.0, 'direction': 'Forward'}, 'T': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}, 'field_monitor': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}}}","{'pass': True, 'checks': {'FDTD_x_span': 4.32e-07, 'FDTD_y_span': 4.32e-07, 'background_material': '<Object defined dielectric>', 'background_index': '1', 'source_start': 4.500000000000001e-07, 'source_stop': 4.500000000000001e-07, 'source_pol': 90.0, 'monitor_z': 1.0000000000000002e-06, 'T_z': 1.0000000000000002e-06, 'material_1': 'APCD_TIO2_NATIVE_M1', 'material_2': 'APCD_TIO2_NATIVE_M1', 'J2_rotation_deg': 0.3, 'T_override_global': 1.0, 'T_use_wavelength_spacing': 1.0, 'T_frequency_points': 1.0, 'T_use_source_limits': 1.0, 'field_override_global': 1.0, 'field_use_wavelength_spacing': 1.0, 'field_frequency_points': 1.0, 'field_use_source_limits': 1.0}, 'objects': ""ERROR:AttributeError:'FDTD' object has no attribute 'getobjectnames'"", 'expected_wavelengths_nm': [450.0], 'sampling_mode': 'wavelength_domain_uniform_via_source_limits', 'input_polarization': 'y', 'observable': 'coordinate_weighted_full_period_G0', 'normalization': 'sqrt(T)/norm(weighted Ex,Ey)'}",21.096925735473633,,,
LPML_INV_B4_DER_940209225565_x,LPML_INV_B4_DER_940209225565,x,ACCEPTED,True,"{'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'transmission': 0.9898988394681997, 'x_count': 26, 'x_dx_max_m': 1.7280000000000007e-08, 'x_dx_min_m': 1.72799999999999e-08, 'x_max_m': 2.16e-07, 'x_min_m': -2.16e-07, 'x_periodic_duplicate_endpoint': 'True', 'x_uniform': True, 'y_count': 20, 'y_dy_max_m': 3.861437058889288e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_periodic_duplicate_endpoint': 'True', 'y_uniform': False}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B4_DER_940209225565\x\checkpoint.json,ce4e3552d96937dad8710b02b1a67adc24b2709471b59cd85affe2498d0b5f69,85e10ec87a5656aa0651c4b16998e4781227fa3559b91ec4a1d1e420692575c0,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,True,,,,,,,
LPML_INV_B4_DER_940209225565_y,LPML_INV_B4_DER_940209225565,y,ACCEPTED,True,"{'x_count': 26, 'y_count': 20, 'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'x_min_m': -2.16e-07, 'x_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_max_m': 2.16e-07, 'x_uniform': True, 'y_uniform': False, 'x_periodic_duplicate_endpoint': np.True_, 'y_periodic_duplicate_endpoint': np.True_, 'x_dx_min_m': 1.72799999999999e-08, 'x_dx_max_m': 1.7280000000000007e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_dy_max_m': 3.861437058889288e-08, 'transmission': 0.012975460805337258}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B4_DER_940209225565\y\checkpoint.json,5544fc8a78daabdbed0c688f3a1ff96a11da040c09e56e1ffcf52606b44a6fe0,85e10ec87a5656aa0651c4b16998e4781227fa3559b91ec4a1d1e420692575c0,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,,SOLVER,"{'material_name': 'APCD_TIO2_NATIVE_M1', 'geometry_readback': {'J1_center_x_nm': -1.0149860866311382e-07, 'J1_center_y_nm': -5.314503288890873e-10, 'J2_center_x_nm': 1.0149860866311382e-07, 'J2_center_y_nm': 5.314503288890873e-10, 'J1_material': 'APCD_TIO2_NATIVE_M1', 'J2_material': 'APCD_TIO2_NATIVE_M1', 'J1_rotation_deg': 0.0, 'J2_rotation_deg': 0.3}, 'config_readback': {'FDTD': {'x span': 4.32e-07, 'y span': 4.32e-07, 'z min': -5.000000000000001e-07, 'z max': 1.2000000000000002e-06, 'x min bc': 'Periodic', 'x max bc': 'Periodic', 'y min bc': 'Periodic', 'y max bc': 'Periodic', 'z min bc': 'PML', 'z max bc': 'PML', 'background material': '<Object defined dielectric>', 'index': '1'}, 'source': {'z': -2.5000000000000004e-07, 'wavelength start': 4.500000000000001e-07, 'wavelength stop': 4.500000000000001e-07, 'polarization angle': 90.0, 'direction': 'Forward'}, 'T': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}, 'field_monitor': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}}}","{'pass': True, 'checks': {'FDTD_x_span': 4.32e-07, 'FDTD_y_span': 4.32e-07, 'background_material': '<Object defined dielectric>', 'background_index': '1', 'source_start': 4.500000000000001e-07, 'source_stop': 4.500000000000001e-07, 'source_pol': 90.0, 'monitor_z': 1.0000000000000002e-06, 'T_z': 1.0000000000000002e-06, 'material_1': 'APCD_TIO2_NATIVE_M1', 'material_2': 'APCD_TIO2_NATIVE_M1', 'J2_rotation_deg': 0.3, 'T_override_global': 1.0, 'T_use_wavelength_spacing': 1.0, 'T_frequency_points': 1.0, 'T_use_source_limits': 1.0, 'field_override_global': 1.0, 'field_use_wavelength_spacing': 1.0, 'field_frequency_points': 1.0, 'field_use_source_limits': 1.0}, 'objects': ""ERROR:AttributeError:'FDTD' object has no attribute 'getobjectnames'"", 'expected_wavelengths_nm': [450.0], 'sampling_mode': 'wavelength_domain_uniform_via_source_limits', 'input_polarization': 'y', 'observable': 'coordinate_weighted_full_period_G0', 'normalization': 'sqrt(T)/norm(weighted Ex,Ey)'}",21.1632981300354,,,
LPML_INV_B4_DER_6603cd5211b7_x,LPML_INV_B4_DER_6603cd5211b7,x,ACCEPTED,True,"{'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'transmission': 0.9646792602565621, 'x_count': 26, 'x_dx_max_m': 1.7280000000000007e-08, 'x_dx_min_m': 1.72799999999999e-08, 'x_max_m': 2.16e-07, 'x_min_m': -2.16e-07, 'x_periodic_duplicate_endpoint': 'True', 'x_uniform': True, 'y_count': 20, 'y_dy_max_m': 3.86577848291941e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_periodic_duplicate_endpoint': 'True', 'y_uniform': False}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B4_DER_6603cd5211b7\x\checkpoint.json,1f2ec61fc336147489654e8359f33886a47625ac18889aebc6ee356ce2da4f87,500080b815bb40106cd1bbdfe2a1f3583cc9f7091d7fc55c83653e7775dddfdc,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,True,,,,,,,
LPML_INV_B4_DER_6603cd5211b7_y,LPML_INV_B4_DER_6603cd5211b7,y,ACCEPTED,True,"{'x_count': 26, 'y_count': 20, 'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'x_min_m': -2.16e-07, 'x_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_max_m': 2.16e-07, 'x_uniform': True, 'y_uniform': False, 'x_periodic_duplicate_endpoint': np.True_, 'y_periodic_duplicate_endpoint': np.True_, 'x_dx_min_m': 1.72799999999999e-08, 'x_dx_max_m': 1.7280000000000007e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_dy_max_m': 3.86577848291941e-08, 'transmission': 0.0003230841659491661}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B4_DER_6603cd5211b7\y\checkpoint.json,cc926cead18ac5faca957817186acc4b05cd38a6efd0d1cf37fd49d7b52d8f61,500080b815bb40106cd1bbdfe2a1f3583cc9f7091d7fc55c83653e7775dddfdc,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,,SOLVER,"{'material_name': 'APCD_TIO2_NATIVE_M1', 'geometry_readback': {'J1_center_x_nm': -1.0099753870124487e-07, 'J1_center_y_nm': 7.051072900941168e-10, 'J2_center_x_nm': 1.0099753870124487e-07, 'J2_center_y_nm': -7.051072900941168e-10, 'J1_material': 'APCD_TIO2_NATIVE_M1', 'J2_material': 'APCD_TIO2_NATIVE_M1', 'J1_rotation_deg': 0.0, 'J2_rotation_deg': -0.4}, 'config_readback': {'FDTD': {'x span': 4.32e-07, 'y span': 4.32e-07, 'z min': -5.000000000000001e-07, 'z max': 1.2000000000000002e-06, 'x min bc': 'Periodic', 'x max bc': 'Periodic', 'y min bc': 'Periodic', 'y max bc': 'Periodic', 'z min bc': 'PML', 'z max bc': 'PML', 'background material': '<Object defined dielectric>', 'index': '1'}, 'source': {'z': -2.5000000000000004e-07, 'wavelength start': 4.500000000000001e-07, 'wavelength stop': 4.500000000000001e-07, 'polarization angle': 90.0, 'direction': 'Forward'}, 'T': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}, 'field_monitor': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}}}","{'pass': True, 'checks': {'FDTD_x_span': 4.32e-07, 'FDTD_y_span': 4.32e-07, 'background_material': '<Object defined dielectric>', 'background_index': '1', 'source_start': 4.500000000000001e-07, 'source_stop': 4.500000000000001e-07, 'source_pol': 90.0, 'monitor_z': 1.0000000000000002e-06, 'T_z': 1.0000000000000002e-06, 'material_1': 'APCD_TIO2_NATIVE_M1', 'material_2': 'APCD_TIO2_NATIVE_M1', 'J2_rotation_deg': -0.4, 'T_override_global': 1.0, 'T_use_wavelength_spacing': 1.0, 'T_frequency_points': 1.0, 'T_use_source_limits': 1.0, 'field_override_global': 1.0, 'field_use_wavelength_spacing': 1.0, 'field_frequency_points': 1.0, 'field_use_source_limits': 1.0}, 'objects': ""ERROR:AttributeError:'FDTD' object has no attribute 'getobjectnames'"", 'expected_wavelengths_nm': [450.0], 'sampling_mode': 'wavelength_domain_uniform_via_source_limits', 'input_polarization': 'y', 'observable': 'coordinate_weighted_full_period_G0', 'normalization': 'sqrt(T)/norm(weighted Ex,Ey)'}",21.336304664611816,,,
LPML_INV_B5_GRA_14f392011ec0_x,LPML_INV_B5_GRA_14f392011ec0,x,ACCEPTED,True,"{'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'transmission': 0.9801679088106579, 'x_count': 26, 'x_dx_max_m': 1.7280000000000007e-08, 'x_dx_min_m': 1.72799999999999e-08, 'x_max_m': 2.16e-07, 'x_min_m': -2.16e-07, 'x_periodic_duplicate_endpoint': 'True', 'x_uniform': True, 'y_count': 20, 'y_dy_max_m': 3.878998727776058e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_periodic_duplicate_endpoint': 'True', 'y_uniform': False}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B5_GRA_14f392011ec0\x\checkpoint.json,5d8dc3f342f9e8ea416532e032d62d174379068ca0be32fa8f650fc24355b640,76a2ad5ed5d38470bf39fd3d3604ae67443b7b7eb8ec828766607e596db47ec9,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,True,,,,,,,
LPML_INV_B5_GRA_14f392011ec0_y,LPML_INV_B5_GRA_14f392011ec0,y,ACCEPTED,True,"{'x_count': 26, 'y_count': 20, 'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'x_min_m': -2.16e-07, 'x_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_max_m': 2.16e-07, 'x_uniform': True, 'y_uniform': False, 'x_periodic_duplicate_endpoint': np.True_, 'y_periodic_duplicate_endpoint': np.True_, 'x_dx_min_m': 1.72799999999999e-08, 'x_dx_max_m': 1.7280000000000007e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_dy_max_m': 3.878998727776058e-08, 'transmission': 0.3214385932350497}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B5_GRA_14f392011ec0\y\checkpoint.json,d9a6a566e032fe720dedb195d640a7217dafd2c15fb03adec21ff2ddd9cfd872,76a2ad5ed5d38470bf39fd3d3604ae67443b7b7eb8ec828766607e596db47ec9,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,,SOLVER,"{'material_name': 'APCD_TIO2_NATIVE_M1', 'geometry_readback': {'J1_center_x_nm': -1.0099246233570566e-07, 'J1_center_y_nm': -1.2339170843599642e-09, 'J2_center_x_nm': 1.0099246233570566e-07, 'J2_center_y_nm': 1.2339170843599642e-09, 'J1_material': 'APCD_TIO2_NATIVE_M1', 'J2_material': 'APCD_TIO2_NATIVE_M1', 'J1_rotation_deg': 0.0, 'J2_rotation_deg': 0.7}, 'config_readback': {'FDTD': {'x span': 4.32e-07, 'y span': 4.32e-07, 'z min': -5.000000000000001e-07, 'z max': 1.2000000000000002e-06, 'x min bc': 'Periodic', 'x max bc': 'Periodic', 'y min bc': 'Periodic', 'y max bc': 'Periodic', 'z min bc': 'PML', 'z max bc': 'PML', 'background material': '<Object defined dielectric>', 'index': '1'}, 'source': {'z': -2.5000000000000004e-07, 'wavelength start': 4.500000000000001e-07, 'wavelength stop': 4.500000000000001e-07, 'polarization angle': 90.0, 'direction': 'Forward'}, 'T': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}, 'field_monitor': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}}}","{'pass': True, 'checks': {'FDTD_x_span': 4.32e-07, 'FDTD_y_span': 4.32e-07, 'background_material': '<Object defined dielectric>', 'background_index': '1', 'source_start': 4.500000000000001e-07, 'source_stop': 4.500000000000001e-07, 'source_pol': 90.0, 'monitor_z': 1.0000000000000002e-06, 'T_z': 1.0000000000000002e-06, 'material_1': 'APCD_TIO2_NATIVE_M1', 'material_2': 'APCD_TIO2_NATIVE_M1', 'J2_rotation_deg': 0.7, 'T_override_global': 1.0, 'T_use_wavelength_spacing': 1.0, 'T_frequency_points': 1.0, 'T_use_source_limits': 1.0, 'field_override_global': 1.0, 'field_use_wavelength_spacing': 1.0, 'field_frequency_points': 1.0, 'field_use_source_limits': 1.0}, 'objects': ""ERROR:AttributeError:'FDTD' object has no attribute 'getobjectnames'"", 'expected_wavelengths_nm': [450.0], 'sampling_mode': 'wavelength_domain_uniform_via_source_limits', 'input_polarization': 'y', 'observable': 'coordinate_weighted_full_period_G0', 'normalization': 'sqrt(T)/norm(weighted Ex,Ey)'}",21.123045206069946,,,
LPML_INV_B5_DER_368faa1d6d2f_x,LPML_INV_B5_DER_368faa1d6d2f,x,ACCEPTED,True,"{'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'transmission': 0.9773608846898542, 'x_count': 26, 'x_dx_max_m': 1.7280000000000007e-08, 'x_dx_min_m': 1.72799999999999e-08, 'x_max_m': 2.16e-07, 'x_min_m': -2.16e-07, 'x_periodic_duplicate_endpoint': 'True', 'x_uniform': True, 'y_count': 20, 'y_dy_max_m': 3.8570519617758794e-08, 'y_dy_min_m': 1.773541942094789e-08, 'y_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_periodic_duplicate_endpoint': 'True', 'y_uniform': False}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B5_DER_368faa1d6d2f\x\checkpoint.json,8d4bf9b0c3335f2082d40ca6c27885a617df60e12af4ec7970a4536e109401f9,14bbe4fc7057d66edb5e652ab0099246b28f17084da7c000a89078b5d9505064,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,True,,,,,,,
LPML_INV_B5_DER_368faa1d6d2f_y,LPML_INV_B5_DER_368faa1d6d2f,y,ACCEPTED,True,"{'x_count': 26, 'y_count': 20, 'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'x_min_m': -2.16e-07, 'x_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_max_m': 2.16e-07, 'x_uniform': True, 'y_uniform': False, 'x_periodic_duplicate_endpoint': np.True_, 'y_periodic_duplicate_endpoint': np.True_, 'x_dx_min_m': 1.72799999999999e-08, 'x_dx_max_m': 1.7280000000000007e-08, 'y_dy_min_m': 1.773541942094789e-08, 'y_dy_max_m': 3.8570519617758794e-08, 'transmission': 0.022480161922813668}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B5_DER_368faa1d6d2f\y\checkpoint.json,da7ea9ff55c41ba852031117014bda293330708dd79db6df508cacf21a43b02d,14bbe4fc7057d66edb5e652ab0099246b28f17084da7c000a89078b5d9505064,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,,SOLVER,"{'material_name': 'APCD_TIO2_NATIVE_M1', 'geometry_readback': {'J1_center_x_nm': -1.0199937858109463e-07, 'J1_center_y_nm': 3.560464443528207e-10, 'J2_center_x_nm': 1.0199937858109463e-07, 'J2_center_y_nm': -3.560464443528207e-10, 'J1_material': 'APCD_TIO2_NATIVE_M1', 'J2_material': 'APCD_TIO2_NATIVE_M1', 'J1_rotation_deg': 0.0, 'J2_rotation_deg': -0.2}, 'config_readback': {'FDTD': {'x span': 4.32e-07, 'y span': 4.32e-07, 'z min': -5.000000000000001e-07, 'z max': 1.2000000000000002e-06, 'x min bc': 'Periodic', 'x max bc': 'Periodic', 'y min bc': 'Periodic', 'y max bc': 'Periodic', 'z min bc': 'PML', 'z max bc': 'PML', 'background material': '<Object defined dielectric>', 'index': '1'}, 'source': {'z': -2.5000000000000004e-07, 'wavelength start': 4.500000000000001e-07, 'wavelength stop': 4.500000000000001e-07, 'polarization angle': 90.0, 'direction': 'Forward'}, 'T': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}, 'field_monitor': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}}}","{'pass': True, 'checks': {'FDTD_x_span': 4.32e-07, 'FDTD_y_span': 4.32e-07, 'background_material': '<Object defined dielectric>', 'background_index': '1', 'source_start': 4.500000000000001e-07, 'source_stop': 4.500000000000001e-07, 'source_pol': 90.0, 'monitor_z': 1.0000000000000002e-06, 'T_z': 1.0000000000000002e-06, 'material_1': 'APCD_TIO2_NATIVE_M1', 'material_2': 'APCD_TIO2_NATIVE_M1', 'J2_rotation_deg': -0.2, 'T_override_global': 1.0, 'T_use_wavelength_spacing': 1.0, 'T_frequency_points': 1.0, 'T_use_source_limits': 1.0, 'field_override_global': 1.0, 'field_use_wavelength_spacing': 1.0, 'field_frequency_points': 1.0, 'field_use_source_limits': 1.0}, 'objects': ""ERROR:AttributeError:'FDTD' object has no attribute 'getobjectnames'"", 'expected_wavelengths_nm': [450.0], 'sampling_mode': 'wavelength_domain_uniform_via_source_limits', 'input_polarization': 'y', 'observable': 'coordinate_weighted_full_period_G0', 'normalization': 'sqrt(T)/norm(weighted Ex,Ey)'}",21.294975996017456,,,
LPML_INV_B5_DER_46a70a062adf_x,LPML_INV_B5_DER_46a70a062adf,x,ACCEPTED,True,"{'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'transmission': 1.003590216548987, 'x_count': 26, 'x_dx_max_m': 1.7280000000000007e-08, 'x_dx_min_m': 1.72799999999999e-08, 'x_max_m': 2.16e-07, 'x_min_m': -2.16e-07, 'x_periodic_duplicate_endpoint': 'True', 'x_uniform': True, 'y_count': 20, 'y_dy_max_m': 3.888204459812201e-08, 'y_dy_min_m': 1.7735419420947883e-08, 'y_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_periodic_duplicate_endpoint': 'True', 'y_uniform': False}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B5_DER_46a70a062adf\x\checkpoint.json,4c25a095e7e6fd9469d4fccedf3a578203075390d3c9fd80a2f320e3838612ab,d68c24f6b7a71f040eecc657c02201237d15d34bdda44ee05e205c55e86954ae,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,True,,,,,,,
