candidate_id,candidate_order,target_bin,category,wavelength_nm,physics_origin,prediction_status,C0,C1,C2,C3,C4,selected_blend
LPML_R3_003,3,0,B0_TARGETED_ACTIVE_LEARNING,452.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.4852711260318756, 0.8641512989997864, 0.0015824057627469301, 0.00017906530410982668, -0.00018688147247303277, 0.003462886204943061, -0.03305641561746597, 0.7939085364341736]","[0.5045653581619263, 0.8534978032112122, 0.004515909589827061, 0.0013151457533240318, 0.0030483074951916933, 0.0011758421314880252, -0.0435793474316597, 0.7951669096946716]","[-0.12682320177555084, 1.0715409517288208, -0.15269209444522858, 0.018963368609547615, 0.0245272908359766, 0.034233469516038895, 0.07194667309522629, 0.25301072001457214]","[0.631812334060669, 0.7485570311546326, -0.04719974473118782, 0.09636373817920685, 0.03586123511195183, 0.016253693029284477, 0.03826269134879112, 0.7466489672660828]","[0.5021728873252869, 0.8561338782310486, 0.004770343191921711, 0.002206239616498351, 0.0005786078399978578, -0.0008607629570178688, -0.04941526800394058, 0.8078081011772156]","[0.4862358272075653, 0.8636186122894287, 0.00172908091917634, 0.00023586931638419628, -2.512201899662614e-05, 0.003348533995449543, -0.03358256071805954, 0.7939714193344116]"
LPML_R3_003,3,0,B0_TARGETED_ACTIVE_LEARNING,453.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.5122485756874084, 0.8481289148330688, 0.0011738460743799806, -0.0007474464364349842, -0.00011450946476543322, 0.0035548433661460876, 0.037748780101537704, 0.8249449133872986]","[0.5289247632026672, 0.8367659449577332, 0.004352025222033262, 0.0009904919425025582, 0.0030175813008099794, 0.0012945038033649325, 0.028626447543501854, 0.8225070834159851]","[-0.17426905035972595, 1.0359381437301636, -0.12111786752939224, 0.015648750588297844, 0.010073932819068432, 0.02939700148999691, 0.14165176451206207, 0.2651478946208954]","[0.6561884880065918, 0.6681444048881531, -0.02754436805844307, 0.10869403183460236, 0.03896902874112129, 0.01262938417494297, 0.16790331900119781, 0.7512748837471008]","[0.5246526598930359, 0.838860034942627, 0.004393020179122686, 0.0018595841247588396, -0.0002613922697491944, -0.0013504419475793839, 0.021436547860503197, 0.8356375098228455]","[0.5130823850631714, 0.8475607633590698, 0.0013327550841495395, -0.0006605495000258088, 4.209508188068867e-05, 0.0034418264403939247, 0.037292663007974625, 0.8248230218887329]"
LPML_R3_003,3,0,B0_TARGETED_ACTIVE_LEARNING,453.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.5316293239593506, 0.8356324434280396, 0.0007490370771847665, -0.0017984360456466675, -0.00021918118000030518, 0.003687785705551505, 0.10503174364566803, 0.844836413860321]","[0.5429366827011108, 0.8248920440673828, 0.003976427949965, 0.0005847958964295685, 0.0029972658958286047, 0.0013371643144637346, 0.0943983942270279, 0.835929811000824]","[-0.192433699965477, 0.9845952987670898, -0.07239444553852081, 0.00832762848585844, -0.02085116319358349, 0.014813720248639584, 0.20448242127895355, 0.2799908518791199]","[0.6520261168479919, 0.5981420874595642, -0.0009768437594175339, 0.11387407034635544, 0.04315617308020592, 0.006989636458456516, 0.27836933732032776, 0.7525554299354553]","[0.5370225310325623, 0.8257045745849609, 0.00384170631878078, 0.0014068711316213012, -0.0009598499163985252, -0.0018539015436545014, 0.08601691573858261, 0.8477892279624939]","[0.5321946740150452, 0.8350954651832581, 0.0009104066411964595, -0.0016792743699625134, -5.835882620885968e-05, 0.003570254659280181, 0.10450007766485214, 0.8443911075592041]"
LPML_R3_003,3,0,B0_TARGETED_ACTIVE_LEARNING,454.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.5447884798049927, 0.8269359469413757, 0.00037042610347270966, -0.0028737601824104786, -0.00046945663052611053, 0.003803406609222293, 0.16526027023792267, 0.8560921549797058]","[0.5495921969413757, 0.8178883790969849, 0.003451880067586899, 0.00017327126988675445, 0.0030222684144973755, 0.0012430389178916812, 0.14996986091136932, 0.8399303555488586]","[-0.18021006882190704, 0.9341482520103455, -0.027631504461169243, -0.0002659795864019543, -0.05868397280573845, -0.0022700398694723845, 0.264697402715683, 0.29396507143974304]","[0.6309594511985779, 0.5436036586761475, 0.024416809901595116, 0.11200007051229477, 0.04756831377744675, 0.0023720001336187124, 0.36259081959724426, 0.7568345069885254]","[0.5424163937568665, 0.8168835043907166, 0.0031882605981081724, 0.0009510081144981086, -0.00148193899076432, -0.002391127170994878, 0.14058950543403625, 0.8495416641235352]","[0.5450286269187927, 0.8264836072921753, 0.0005244988133199513, -0.0027214086148887873, -0.00029487034771591425, 0.0036753881722688675, 0.16449573636054993, 0.8552840948104858]"
LPML_R3_004,4,0,B0_TARGETED_ACTIVE_LEARNING,450.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.27440688014030457, 0.9533125162124634, 0.0012100491439923644, 0.001619734219275415, -0.0015625670785084367, 0.003344201250001788, -0.28166159987449646, 0.5478162169456482]","[0.27257853746414185, 0.9497766494750977, 0.0016245804727077484, 0.0020835280884057283, 0.002362958388403058, 0.0010342079913243651, -0.29065999388694763, 0.5390495657920837]","[0.23717747628688812, 0.8807840347290039, -0.10389357805252075, -0.03213227540254593, 0.005277437623590231, -0.07600074261426926, -0.2214430868625641, 0.2528199255466461]","[0.18151822686195374, 0.953473687171936, -0.02387254126369953, 0.042041096836328506, 0.020809737965464592, -0.03054574504494667, -0.3364420235157013, 0.47260913252830505]","[0.27653512358665466, 0.9493393898010254, 0.0025297843385487795, 0.0020872708410024643, 0.001982657937332988, 9.422712173545733e-05, -0.2946810722351074, 0.5362861156463623]","[0.2743154764175415, 0.9531356692314148, 0.0012307757278904319, 0.0016429238021373749, -0.0013662907294929028, 0.0032287014182657003, -0.2821115255355835, 0.54737788438797]"
LPML_R3_004,4,0,B0_TARGETED_ACTIVE_LEARNING,450.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.317290723323822, 0.939509391784668, 0.0011427666759118438, 0.0017579589039087296, -0.0013006300432607532, 0.0033979364670813084, -0.25937479734420776, 0.6059271693229675]","[0.31591346859931946, 0.935873806476593, 0.002174214692786336, 0.0021393555216491222, 0.00223359907977283, 0.00131131149828434, -0.26994654536247253, 0.5947754979133606]","[0.14677487313747406, 0.9348978400230408, -0.09874454885721207, -0.005585130769759417, -0.00652608135715127, -0.04310149699449539, -0.16118870675563812, 0.23575401306152344]","[0.26677098870277405, 0.952281653881073, -0.017253179103136063, 0.04130725935101509, 0.022276483476161957, -0.02437070570886135, -0.3233397305011749, 0.5254904627799988]","[0.31951984763145447, 0.9360330700874329, 0.0029584013391286135, 0.002663396066054702, 0.0016157919308170676, 8.188449282897636e-05, -0.27364155650138855, 0.5977888107299805]","[0.31722185015678406, 0.939327597618103, 0.0011943390127271414, 0.001777028664946556, -0.0011239186860620975, 0.003293605288490653, -0.2599033713340759, 0.6053695678710938]"
LPML_R3_004,4,0,B0_TARGETED_ACTIVE_LEARNING,451.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.36419716477394104, 0.9232422709465027, 0.0010329153155907989, 0.001686176285147667, -0.001027350896038115, 0.003328664693981409, -0.2221137136220932, 0.6689497828483582]","[0.3643266260623932, 0.9198294878005981, 0.0026703171897679567, 0.0021219083573669195, 0.0020849311258643866, 0.0014954317593947053, -0.23434460163116455, 0.6586729884147644]","[0.04752262309193611, 0.9973759055137634, -0.09614227712154388, 0.02499416284263134, -0.011538136750459671, -0.004263606853783131, -0.09167470782995224, 0.21803610026836395]","[0.3764147460460663, 0.9319023489952087, -0.018815500661730766, 0.04647430405020714, 0.02593877725303173, -0.016748616471886635, -0.2875259518623352, 0.5844040513038635]","[0.3672740161418915, 0.9206425547599792, 0.003333013504743576, 0.003098617075011134, 0.0010783420875668526, -0.00014819092757534236, -0.23864257335662842, 0.6686143279075623]","[0.36420363187789917, 0.9230716228485107, 0.0011147854384034872, 0.0017079629469662905, -0.0008717367891222239, 0.0032370032276958227, -0.2227252572774887, 0.6684359312057495]"
LPML_R3_004,4,0,B0_TARGETED_ACTIVE_LEARNING,451.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.41259336471557617, 0.9046215415000916, 0.000818706292193383, 0.001374568440951407, -0.0007869459805078804, 0.003183519933372736, -0.16777682304382324, 0.7325353622436523]","[0.41509872674942017, 0.9014703631401062, 0.003036866430193186, 0.002023265464231372, 0.001909703016281128, 0.001584271783940494, -0.18099811673164368, 0.7258792519569397]","[-0.04527335241436958, 1.056575894355774, -0.10454420000314713, 0.05311824753880501, -0.014958279207348824, 0.03080793097615242, -0.014114302583038807, 0.2094821184873581]","[0.4989745616912842, 0.8819829821586609, -0.02874535322189331, 0.0588972233235836, 0.03176943585276604, -0.009896358475089073, -0.21434979140758514, 0.6381716728210449]","[0.4169093072414398, 0.903080403804779, 0.0035357752349227667, 0.003283258993178606, 0.0003431128279771656, -0.0005852822214365005, -0.18652048707008362, 0.7433084845542908]","[0.41271862387657166, 0.9044639468193054, 0.0009296142961829901, 0.0014070032630115747, -0.0006521135219372809, 0.0031035575084388256, -0.1684378832578659, 0.7322025895118713]"
LPML_R3_004,4,0,B0_TARGETED_ACTIVE_LEARNING,452.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.45791682600975037, 0.8844372630119324, 0.000469231978058815, 0.0008423935505561531, -0.0006293461192399263, 0.0030659360345453024, -0.09767364710569382, 0.789613664150238]","[0.46243444085121155, 0.8812351226806641, 0.003208249807357788, 0.0018686993280425668, 0.0017191395163536072, 0.0016527090920135379, -0.11072404682636261, 0.787131667137146]","[-0.11923147737979889, 1.0992668867111206, -0.12125600874423981, 0.06765054166316986, -0.019360052421689034, 0.051030632108449936, 0.06615056842565536, 0.2174091637134552]","[0.5995412468910217, 0.80186527967453, -0.03449372202157974, 0.07544591277837753, 0.037536609917879105, -0.007505554705858231, -0.09506206214427948, 0.6763431429862976]","[0.46267056465148926, 0.8837316632270813, 0.0034532092977315187, 0.0031844836194068193, -0.0005535608506761491, -0.0011252332478761673, -0.11768769472837448, 0.8113499879837036]","[0.4581426978111267, 0.8842771649360657, 0.0006061828462406993, 0.0008937087841331959, -0.0005119218258187175, 0.002995274728164077, -0.09832616150379181, 0.7894895672798157]"
LPML_R3_004,4,0,B0_TARGETED_ACTIVE_LEARNING,452.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.49512043595314026, 0.8644561171531677, 1.9568949483073084e-06, 0.00012506870552897453, -0.000594753073528409, 0.003088618628680706, -0.017812883481383324, 0.833020806312561]","[0.49958276748657227, 0.8610439300537109, 0.0031704374123364687, 0.0016771128866821527, 0.0015412465436384082, 0.0017852593446150422, -0.03029835782945156, 0.8323718309402466]","[-0.16967158019542694, 1.1090747117996216, -0.12054864317178726, 0.06029171496629715, -0.025313708931207657, 0.04962107166647911, 0.14264492690563202, 0.246297225356102]","[0.6462190747261047, 0.7068659663200378, -0.02312951348721981, 0.0914430096745491, 0.042192328721284866, -0.009804955683648586, 0.05483158305287361, 0.6975982785224915]","[0.4979998767375946, 0.8641277551651001, 0.0030656629242002964, 0.002862432273104787, -0.0015066324267536402, -0.001631620922125876, -0.03857622668147087, 0.8610298037528992]","[0.49534356594085693, 0.8642854690551758, 0.00016038092144299299, 0.0002026709116762504, -0.00048795307520776987, 0.00302345072850585, -0.018437156453728676, 0.8329883217811584]"
LPML_R3_004,4,0,B0_TARGETED_ACTIVE_LEARNING,453.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.521378219127655, 0.8470019698143005, -0.0005201842868700624, -0.000749932718463242, -0.0007010445697233081, 0.003283462021499872, 0.06293731182813644, 0.8595215082168579]","[0.5231287479400635, 0.8439232110977173, 0.002955939620733261, 0.0014293668791651726, 0.001400768174789846, 0.001960432855412364, 0.04961301013827324, 0.857231080532074]","[-0.19295266270637512, 1.0803155899047852, -0.08610803633928299, 0.03786776587367058, -0.036980923265218735, 0.03067396581172943, 0.2125752717256546, 0.28978201746940613]","[0.6441817879676819, 0.6168724894523621, 0.0003077145665884018, 0.10496608167886734, 0.04593740031123161, -0.01318326499313116, 0.2001689225435257, 0.7087122797966003]","[0.5197159051895142, 0.8468112349510193, 0.002479677787050605, 0.0024150770623236895, -0.002391478978097439, -0.0020433266181498766, 0.040311168879270554, 0.8870197534561157]","[0.5214657187461853, 0.8468480110168457, -0.0003463780740275979, -0.0006409677444025874, -0.0005959538975730538, 0.003217310644686222, 0.06227109581232071, 0.8594070076942444]"
LPML_R3_004,4,0,B0_TARGETED_ACTIVE_LEARNING,453.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.5373649597167969, 0.8338105082511902, -0.00101555697619915, -0.0017336256569251418, -0.0009409308549948037, 0.003582912730053067, 0.1369498074054718, 0.8712412118911743]","[0.534784734249115, 0.8320092558860779, 0.002610284835100174, 0.001109780976548791, 0.0013149463338777423, 0.0020670329686254263, 0.12022081762552261, 0.8651624917984009]","[-0.1856480836868286, 1.031001329421997, -0.03908354789018631, 0.0148174362257123, -0.05742689594626427, 0.007717677857726812, 0.2770289480686188, 0.3290838897228241]","[0.6163398623466492, 0.5447525382041931, 0.024894488975405693, 0.11401883512735367, 0.04846673458814621, -0.014399545267224312, 0.31565961241722107, 0.7176939845085144]","[0.5297704339027405, 0.8337847590446472, 0.00183158740401268, 0.0019392516696825624, -0.003121732734143734, -0.002389464294537902, 0.11016439646482468, 0.893230140209198]","[0.5372359156608582, 0.8337204456329346, -0.0008342648507095873, -0.001591455307789147, -0.0008281369809992611, 0.003507118672132492, 0.13611336052417755, 0.8709372878074646]"
LPML_R3_004,4,0,B0_TARGETED_ACTIVE_LEARNING,454.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.545971155166626, 0.8252747654914856, -0.0014184418832883239, -0.0027247201651334763, -0.0012860492570325732, 0.0038939141668379307, 0.2004019320011139, 0.8732410669326782]","[0.5388726592063904, 0.8253875970840454, 0.002182617085054517, 0.0007672278443351388, 0.0013018229510635138, 0.0020216379780322313, 0.17792180180549622, 0.8631033897399902]","[-0.15371768176555634, 0.9806682467460632, 0.00023691347450949252, -0.0032168531324714422, -0.0808994397521019, -0.010016906075179577, 0.33941373229026794, 0.35382041335105896]","[0.5793703198432922, 0.492859810590744, 0.04556732997298241, 0.11714065074920654, 0.049990106374025345, -0.012925706803798676, 0.3971439301967621, 0.7285722494125366]","[0.5326855778694153, 0.8253666758537292, 0.0011879965895786881, 0.0015296261990442872, -0.0036733129527419806, -0.002734233858063817, 0.16724736988544464, 0.8878572583198547]","[0.5456162095069885, 0.8252803683280945, -0.001238388940691948, -0.002550122793763876, -0.0011566556058824062, 0.003800300182774663, 0.19927793741226196, 0.8727341890335083]"
LPML_R3_005,5,0,B0_TARGETED_ACTIVE_LEARNING,450.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.27139386534690857, 0.9546180963516235, 0.0013312995433807373, 0.0017518375534564257, -0.0016674086218699813, 0.0031617507338523865, -0.2821325659751892, 0.5473834872245789]","[0.2721082866191864, 0.9502379298210144, 0.0015883181476965547, 0.002159000840038061, 0.002380903111770749, 0.001046490273438394, -0.2870517671108246, 0.5396653413772583]","[0.2552680969238281, 0.8750614523887634, -0.11275599151849747, -0.03071780875325203, 0.008883003145456314, -0.07649573683738708, -0.19937075674533844, 0.2688581943511963]","[0.19101552665233612, 0.9534720778465271, -0.025638168677687645, 0.04719403386116028, 0.021211769431829453, -0.029226912185549736, -0.34201619029045105, 0.4752013385295868]","[0.275261253118515, 0.9494627118110657, 0.0024793208576738834, 0.0021594760473817587, 0.0021646383684128523, 0.0001582201657583937, -0.29074180126190186, 0.5362839102745056]","[0.2714295983314514, 0.954399049282074, 0.001344150397926569, 0.001772195682860911, -0.0014649929944425821, 0.00305598764680326, -0.28237852454185486, 0.5469975471496582]"
LPML_R3_005,5,0,B0_TARGETED_ACTIVE_LEARNING,450.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.31421443819999695, 0.94068843126297, 0.0011913832277059555, 0.0018822040874511003, -0.0014873504405841231, 0.0031234954949468374, -0.2595169246196747, 0.6053641438484192]","[0.31572622060775757, 0.9361847043037415, 0.0020971500780433416, 0.0022175048943609, 0.0021960355807095766, 0.0013129409635439515, -0.2664044201374054, 0.5953139066696167]","[0.16027244925498962, 0.9255232810974121, -0.10538045316934586, -0.0041277240961790085, -0.002373490482568741, -0.044682953506708145, -0.1383286565542221, 0.25136396288871765]","[0.27441874146461487, 0.9505611658096313, -0.018578441813588142, 0.04571680352091789, 0.021681925281882286, -0.02274579554796219, -0.3281906247138977, 0.5318167805671692]","[0.3185177445411682, 0.9360461235046387, 0.0029006637632846832, 0.0027225015219300985, 0.0017538631800562143, 0.0001431521086487919, -0.2697547376155853, 0.5979243516921997]","[0.31429004669189453, 0.9404632449150085, 0.001236671581864357, 0.0018989690579473972, -0.0013031811686232686, 0.0030329676810652018, -0.2598612904548645, 0.6048616170883179]"
LPML_R3_005,5,0,B0_TARGETED_ACTIVE_LEARNING,451.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.360872358083725, 0.9243156313896179, 0.0010084521491080523, 0.001806681277230382, -0.0012914009857922792, 0.0029614639934152365, -0.2220233529806137, 0.6678552031517029]","[0.3644442558288574, 0.9199365973472595, 0.0025478799361735582, 0.0022114671301096678, 0.0019864358473569155, 0.0014849823201075196, -0.2308819591999054, 0.6590860486030579]","[0.05428668484091759, 0.9831833243370056, -0.09794005751609802, 0.026010898873209953, -0.006646318826824427, -0.0075885639525949955, -0.0680910274386406, 0.22977006435394287]","[0.38014551997184753, 0.927229106426239, -0.019080718979239464, 0.04959335923194885, 0.0249667689204216, -0.015076681040227413, -0.29084232449531555, 0.5942450165748596]","[0.3665981590747833, 0.9205312728881836, 0.003259137971326709, 0.0031354378443211317, 0.0011705165961757302, -9.11343886400573e-05, -0.2348506897687912, 0.668855607509613]","[0.36105096340179443, 0.9240967035293579, 0.0010854235151782632, 0.0018269205465912819, -0.001127509051002562, 0.0028876399155706167, -0.22246627509593964, 0.6674166917800903]"
