geometry_id,geometry_hash,wavelength_nm,polarization,cnn_T,cnn_R,cnn_eta_plus1,cnn_directionality,cnn_non_target_efficiency,mlp_T,mlp_R,mlp_eta_plus1,mlp_directionality,mlp_non_target_efficiency,lf_T,lf_R,lf_eta_plus1,lf_directionality
K6X_D100_D105_D130_D145_D175_D220,755ff7c36738865b5c4bada4bac221f914a7cfcf213197650300c56a80a55266,447,s,0.9025810360908508,0.09731583297252655,0.7610057592391968,0.8431439995765686,0.14157521724700928,0.8696512579917908,0.12874041497707367,0.8451007604598999,0.9717697501182556,0.02455049753189087,0.835837637076865,0.16377143341289965,0.40075788004925333,0.47946857412442595
K6X_D100_D105_D130_D145_D175_D220,755ff7c36738865b5c4bada4bac221f914a7cfcf213197650300c56a80a55266,448,p,0.8586229681968689,0.14118318259716034,0.7216228246688843,0.8404420614242554,0.13700008392333984,0.8184041976928711,0.17916339635849,0.7906607389450073,0.9661003947257996,0.02774357795715332,0.835837637076865,0.16377143341289965,0.40075788004925333,0.47946857412442595
K6X_D100_D105_D130_D145_D175_D220,755ff7c36738865b5c4bada4bac221f914a7cfcf213197650300c56a80a55266,448,s,0.9005740880966187,0.0993170440196991,0.7579588294029236,0.8416395783424377,0.14261531829833984,0.8645359873771667,0.1338241547346115,0.8400962948799133,0.9717309474945068,0.024439632892608643,0.835837637076865,0.16377143341289965,0.40075788004925333,0.47946857412442595
K6X_D100_D105_D130_D145_D175_D220,755ff7c36738865b5c4bada4bac221f914a7cfcf213197650300c56a80a55266,449,p,0.8570079207420349,0.14279091358184814,0.7229520082473755,0.8435767889022827,0.13405591249465942,0.8183791637420654,0.1792590171098709,0.7915902137756348,0.9672659039497375,0.02678889036178589,0.835837637076865,0.16377143341289965,0.40075788004925333,0.47946857412442595
K6X_D100_D105_D130_D145_D175_D220,755ff7c36738865b5c4bada4bac221f914a7cfcf213197650300c56a80a55266,449,s,0.8984891176223755,0.10139631479978561,0.7555455565452576,0.8409067392349243,0.14294356107711792,0.8589365482330322,0.13938367366790771,0.8345219492912292,0.9715758562088013,0.024414539337158203,0.835837637076865,0.16377143341289965,0.40075788004925333,0.47946857412442595
K6X_D100_D105_D130_D145_D175_D220,755ff7c36738865b5c4bada4bac221f914a7cfcf213197650300c56a80a55266,450,p,0.8554536700248718,0.1443384736776352,0.7250345945358276,0.8475440740585327,0.13041895627975464,0.8182979822158813,0.17940351366996765,0.7923792004585266,0.9683260321617126,0.02591872215270996,0.835837637076865,0.16377143341289965,0.40075788004925333,0.47946857412442595
K6X_D100_D105_D130_D145_D175_D220,755ff7c36738865b5c4bada4bac221f914a7cfcf213197650300c56a80a55266,450,s,0.8963480591773987,0.10353178530931473,0.7538192272186279,0.8409894704818726,0.14252877235412598,0.8528311252593994,0.14544035494327545,0.8283554315567017,0.9713006615638733,0.024475693702697754,0.835837637076865,0.16377143341289965,0.40075788004925333,0.47946857412442595
K6X_D100_D105_D130_D145_D175_D220,755ff7c36738865b5c4bada4bac221f914a7cfcf213197650300c56a80a55266,451,p,0.8539680242538452,0.14581812918186188,0.727801501750946,0.8522585034370422,0.12616652250289917,0.8181152939796448,0.1796419620513916,0.7929831147193909,0.9692802429199219,0.025132298469543457,0.835837637076865,0.16377143341289965,0.40075788004925333,0.47946857412442595
K6X_D100_D105_D130_D145_D175_D220,755ff7c36738865b5c4bada4bac221f914a7cfcf213197650300c56a80a55266,451,s,0.8941735625267029,0.10570086538791656,0.7528130412101746,0.8419092297554016,0.1413605809211731,0.8462022542953491,0.15201117098331451,0.8215780854225159,0.970900297164917,0.024624228477478027,0.835837637076865,0.16377143341289965,0.40075788004925333,0.47946857412442595
K6X_D100_D105_D130_D145_D175_D220,755ff7c36738865b5c4bada4bac221f914a7cfcf213197650300c56a80a55266,452,p,0.8525523543357849,0.14722855389118195,0.7311593890190125,0.8576123118400574,0.12139296531677246,0.8177832365036011,0.18002185225486755,0.7933539748191833,0.970127522945404,0.02442920207977295,0.835837637076865,0.16377143341289965,0.40075788004925333,0.47946857412442595
K6X_D100_D105_D130_D145_D175_D220,755ff7c36738865b5c4bada4bac221f914a7cfcf213197650300c56a80a55266,452,s,0.8919875025749207,0.10788174718618393,0.752536416053772,0.8436625599861145,0.1394510269165039,0.839036762714386,0.15910868346691132,0.8141748905181885,0.9703686833381653,0.02486175298690796,0.835837637076865,0.16377143341289965,0.40075788004925333,0.47946857412442595
K6X_D100_D105_D130_D145_D175_D220,755ff7c36738865b5c4bada4bac221f914a7cfcf213197650300c56a80a55266,453,p,0.8512023687362671,0.148574098944664,0.7349963188171387,0.8634800910949707,0.11620604991912842,0.817253053188324,0.1805916726589203,0.7934433221817017,0.9708662629127502,0.023809611797332764,0.835837637076865,0.16377143341289965,0.40075788004925333,0.47946857412442595
K6X_D100_D105_D130_D145_D175_D220,755ff7c36738865b5c4bada4bac221f914a7cfcf213197650300c56a80a55266,453,s,0.8898101449012756,0.11005423963069916,0.7529754638671875,0.8462204337120056,0.13683462142944336,0.8313247561454773,0.166742205619812,0.8061336874961853,0.9696975350379944,0.025191187858581543,0.835837637076865,0.16377143341289965,0.40075788004925333,0.47946857412442595
K6X_D100_D105_D130_D145_D175_D220,755ff7c36738865b5c4bada4bac221f914a7cfcf213197650300c56a80a55266,454,p,0.8499078750610352,0.14986494183540344,0.7391881942749023,0.8697274923324585,0.11071962118148804,0.8164746761322021,0.18140117824077606,0.7932001948356628,0.9714940190315247,0.02327442169189453,0.835837637076865,0.16377143341289965,0.40075788004925333,0.47946857412442595
K6X_D100_D105_D130_D145_D175_D220,755ff7c36738865b5c4bada4bac221f914a7cfcf213197650300c56a80a55266,454,s,0.8876585960388184,0.11220129579305649,0.7540909647941589,0.8495281338691711,0.13356763124465942,0.8230595588684082,0.17491769790649414,0.797443687915802,0.9688772559165955,0.0256158709526062,0.835837637076865,0.16377143341289965,0.40075788004925333,0.47946857412442595
K6X_D100_D105_D130_D145_D175_D220,755ff7c36738865b5c4bada4bac221f914a7cfcf213197650300c56a80a55266,455,p,0.8486539125442505,0.1511160433292389,0.7436050176620483,0.8762169480323792,0.10504895448684692,0.8153985142707825,0.18249963223934174,0.7925739884376526,0.9720080494880676,0.022824585437774658,0.835837637076865,0.16377143341289965,0.40075788004925333,0.47946857412442595
K6X_D100_D105_D130_D145_D175_D220,755ff7c36738865b5c4bada4bac221f914a7cfcf213197650300c56a80a55266,455,s,0.8855457305908203,0.11431010067462921,0.7558209896087646,0.8535086512565613,0.12972480058670044,0.8142356872558594,0.18363982439041138,0.7880952954292297,0.9678958058357239,0.02614039182662964,0.835837637076865,0.16377143341289965,0.40075788004925333,0.47946857412442595
K6X_D100_D110_D120_D125_D130_D205,28e52dee45b7d602f92a9be9cd041afef3d7550bc706d562fdebcc66dbf2d1d8,445,p,0.9022994637489319,0.09758985787630081,0.5859253406524658,0.6493691205978394,0.3163740038871765,0.8872294425964355,0.10790597647428513,0.6339455246925354,0.714522659778595,0.25328391790390015,0.835837637076865,0.16377143341289965,0.21129390123179648,0.25279299693956325
K6X_D100_D110_D120_D125_D130_D205,28e52dee45b7d602f92a9be9cd041afef3d7550bc706d562fdebcc66dbf2d1d8,445,s,0.9337590932846069,0.06618169695138931,0.6154372692108154,0.659096360206604,0.3183218836784363,0.934532880783081,0.06306127458810806,0.7185370922088623,0.7688729763031006,0.21599578857421875,0.835837637076865,0.16377143341289965,0.21129390123179648,0.25279299693956325
K6X_D100_D110_D120_D125_D130_D205,28e52dee45b7d602f92a9be9cd041afef3d7550bc706d562fdebcc66dbf2d1d8,446,p,0.9010246396064758,0.09885905683040619,0.5847758054733276,0.64901202917099,0.3162488341331482,0.887021005153656,0.10826434940099716,0.6396029591560364,0.7210685014724731,0.2474181056022644,0.835837637076865,0.16377143341289965,0.21129390123179648,0.25279299693956325
K6X_D100_D110_D120_D125_D130_D205,28e52dee45b7d602f92a9be9cd041afef3d7550bc706d562fdebcc66dbf2d1d8,446,s,0.9324522614479065,0.06748488545417786,0.6095466017723083,0.6537027955055237,0.32290560007095337,0.933108389377594,0.06449247896671295,0.7195921540260315,0.7711774706840515,0.2135162353515625,0.835837637076865,0.16377143341289965,0.21129390123179648,0.25279299693956325
K6X_D100_D110_D120_D125_D130_D205,28e52dee45b7d602f92a9be9cd041afef3d7550bc706d562fdebcc66dbf2d1d8,447,p,0.8997551202774048,0.10012312233448029,0.5847232937812805,0.6498693823814392,0.31503182649612427,0.8868640065193176,0.10856467485427856,0.645179808139801,0.7274844646453857,0.2416841983795166,0.835837637076865,0.16377143341289965,0.21129390123179648,0.25279299693956325
K6X_D100_D110_D120_D125_D130_D205,28e52dee45b7d602f92a9be9cd041afef3d7550bc706d562fdebcc66dbf2d1d8,447,s,0.9310595393180847,0.06887388974428177,0.6044132709503174,0.6491671204566956,0.3266463279724121,0.931519627571106,0.06607945263385773,0.720217764377594,0.7731642723083496,0.21130192279815674,0.835837637076865,0.16377143341289965,0.21129390123179648,0.25279299693956325
K6X_D100_D110_D120_D125_D130_D205,28e52dee45b7d602f92a9be9cd041afef3d7550bc706d562fdebcc66dbf2d1d8,448,p,0.898506760597229,0.10136629641056061,0.585781455039978,0.651949942111969,0.312725305557251,0.8867510557174683,0.10881378501653671,0.6506600975990295,0.7337573170661926,0.2360910177230835,0.835837637076865,0.16377143341289965,0.21129390123179648,0.25279299693956325
K6X_D100_D110_D120_D125_D130_D205,28e52dee45b7d602f92a9be9cd041afef3d7550bc706d562fdebcc66dbf2d1d8,448,s,0.9295935034751892,0.07033618539571762,0.6001223921775818,0.6455750465393066,0.3294711709022522,0.9297502040863037,0.06783812493085861,0.7203990817070007,0.7748307585716248,0.20935112237930298,0.835837637076865,0.16377143341289965,0.21129390123179648,0.25279299693956325
K6X_D100_D110_D120_D125_D130_D205,28e52dee45b7d602f92a9be9cd041afef3d7550bc706d562fdebcc66dbf2d1d8,449,p,0.8972928524017334,0.10257534682750702,0.5879329442977905,0.6552297472953796,0.30935990810394287,0.8866719007492065,0.10902131348848343,0.6560230851173401,0.7398713231086731,0.23064875602722168,0.835837637076865,0.16377143341289965,0.21129390123179648,0.25279299693956325
K6X_D100_D110_D120_D125_D130_D205,28e52dee45b7d602f92a9be9cd041afef3d7550bc706d562fdebcc66dbf2d1d8,449,s,0.9280685186386108,0.07185743749141693,0.5967440605163574,0.6429957151412964,0.3313244581222534,0.9277831315994263,0.0697849839925766,0.7201204895973206,0.7761733531951904,0.20766258239746094,0.835837637076865,0.16377143341289965,0.21129390123179648,0.25279299693956325
K6X_D100_D110_D120_D125_D130_D205,28e52dee45b7d602f92a9be9cd041afef3d7550bc706d562fdebcc66dbf2d1d8,450,p,0.896123468875885,0.10374027490615845,0.591128408908844,0.6596505641937256,0.3049951195716858,0.8866138458251953,0.1091994047164917,0.661242663860321,0.7458067536354065,0.22537124156951904,0.835837637076865,0.16377143341289965,0.21129390123179648,0.25279299693956325
K6X_D100_D110_D120_D125_D130_D205,28e52dee45b7d602f92a9be9cd041afef3d7550bc706d562fdebcc66dbf2d1d8,450,s,0.9265003204345703,0.07342195510864258,0.5943278670310974,0.6414760947227478,0.33217257261276245,0.9256014823913574,0.07193644344806671,0.7193638682365417,0.777185320854187,0.20623761415481567,0.835837637076865,0.16377143341289965,0.21129390123179648,0.25279299693956325
K6X_D100_D110_D120_D125_D130_D205,28e52dee45b7d602f92a9be9cd041afef3d7550bc706d562fdebcc66dbf2d1d8,451,p,0.8950044512748718,0.10485529154539108,0.5952879786491394,0.665122926235199,0.2997164726257324,0.8865613341331482,0.10936298966407776,0.6662866473197937,0.7515403628349304,0.2202746868133545,0.835837637076865,0.16377143341289965,0.21129390123179648,0.25279299693956325
K6X_D100_D110_D120_D125_D130_D205,28e52dee45b7d602f92a9be9cd041afef3d7550bc706d562fdebcc66dbf2d1d8,451,s,0.9249053001403809,0.0750134140253067,0.5928998589515686,0.6410384774208069,0.33200544118881226,0.9231876134872437,0.07430955022573471,0.7181089520454407,0.7778580188751221,0.20507872104644775,0.835837637076865,0.16377143341289965,0.21129390123179648,0.25279299693956325
K6X_D100_D110_D120_D125_D130_D205,28e52dee45b7d602f92a9be9cd041afef3d7550bc706d562fdebcc66dbf2d1d8,452,p,0.8939371705055237,0.10591907799243927,0.6003038287162781,0.6715279221534729,0.2936334013938904,0.8864964246749878,0.10952945053577423,0.6711193919181824,0.7570469975471497,0.21537691354751587,0.835837637076865,0.16377143341289965,0.21129390123179648,0.25279299693956325
K6X_D100_D110_D120_D125_D130_D205,28e52dee45b7d602f92a9be9cd041afef3d7550bc706d562fdebcc66dbf2d1d8,452,s,0.9232996106147766,0.07661569118499756,0.5924608111381531,0.6416776776313782,0.3308388590812683,0.9205243587493896,0.07692084461450577,0.7163335680961609,0.778179943561554,0.20419073104858398,0.835837637076865,0.16377143341289965,0.21129390123179648,0.25279299693956325
K6X_D100_D110_D120_D125_D130_D205,28e52dee45b7d602f92a9be9cd041afef3d7550bc706d562fdebcc66dbf2d1d8,453,p,0.8929185271263123,0.10693474113941193,0.606044352054596,0.6787230372428894,0.28687411546707153,0.8863989114761353,0.1097184494137764,0.6757006049156189,0.7622985243797302,0.21069836616516113,0.835837637076865,0.16377143341289965,0.21129390123179648,0.25279299693956325
K6X_D100_D110_D120_D125_D130_D205,28e52dee45b7d602f92a9be9cd041afef3d7550bc706d562fdebcc66dbf2d1d8,453,s,0.9216981530189514,0.07821393758058548,0.5929845571517944,0.6433607935905457,0.32871371507644653,0.9175944328308105,0.07978690415620804,0.7140129804611206,0.7781357169151306,0.20358139276504517,0.835837637076865,0.16377143341289965,0.21129390123179648,0.25279299693956325
K6X_D100_D110_D120_D125_D130_D205,28e52dee45b7d602f92a9be9cd041afef3d7550bc706d562fdebcc66dbf2d1d8,454,p,0.8919408917427063,0.1079099103808403,0.6123607158660889,0.6865484714508057,0.2795802354812622,0.8862461447715759,0.10995206981897354,0.6799861192703247,0.7672654986381531,0.206260085105896,0.835837637076865,0.16377143341289965,0.21129390123179648,0.25279299693956325
K6X_D100_D110_D120_D125_D130_D205,28e52dee45b7d602f92a9be9cd041afef3d7550bc706d562fdebcc66dbf2d1d8,454,s,0.9201132655143738,0.07979585230350494,0.594417929649353,0.6460269093513489,0.32569533586502075,0.914380669593811,0.08292409777641296,0.7111201882362366,0.7777069211006165,0.20326048135757446,0.835837637076865,0.16377143341289965,0.21129390123179648,0.25279299693956325
K6X_D100_D110_D120_D125_D130_D205,28e52dee45b7d602f92a9be9cd041afef3d7550bc706d562fdebcc66dbf2d1d8,455,p,0.8909929990768433,0.10885585844516754,0.6190938353538513,0.6948357820510864,0.27189916372299194,0.8860134482383728,0.1102544292807579,0.6839293837547302,0.7719175815582275,0.20208406448364258,0.835837637076865,0.16377143341289965,0.21129390123179648,0.25279299693956325
K6X_D100_D110_D120_D125_D130_D205,28e52dee45b7d602f92a9be9cd041afef3d7550bc706d562fdebcc66dbf2d1d8,455,s,0.9185547232627869,0.08135168999433517,0.5966824293136597,0.6495883464813232,0.3218722343444824,0.9108660221099854,0.08634857088327408,0.7076252698898315,0.776870846748352,0.2032407522201538,0.835837637076865,0.16377143341289965,0.21129390123179648,0.25279299693956325
K6X_D100_D115_D135_D165_D220_D230,33052007ba11aefdda4c765fd30d9f19e06ca4036972fcd0278c949057fc79d9,445,p,0.8097835183143616,0.18976515531539917,0.4230891764163971,0.5224720239639282,0.3866942226886749,0.8301473259925842,0.1672384887933731,0.7292223572731018,0.8784253001213074,0.10092490911483765,0.835837637076865,0.16377143341289965,0.42462033637707863,0.5080177268178244
K6X_D100_D115_D135_D165_D220_D230,33052007ba11aefdda4c765fd30d9f19e06ca4036972fcd0278c949057fc79d9,445,s,0.8666301369667053,0.1331201195716858,0.4686848223209381,0.5408129096031189,0.397945374250412,0.8446673154830933,0.15293318033218384,0.7122657895088196,0.8432499766349792,0.13240164518356323,0.835837637076865,0.16377143341289965,0.42462033637707863,0.5080177268178244
K6X_D100_D115_D135_D165_D220_D230,33052007ba11aefdda4c765fd30d9f19e06ca4036972fcd0278c949057fc79d9,446,p,0.8075590133666992,0.19196736812591553,0.42227908968925476,0.5229079723358154,0.38527998328208923,0.8298451900482178,0.16763140261173248,0.7337339520454407,0.8841818571090698,0.09611111879348755,0.835837637076865,0.16377143341289965,0.42462033637707863,0.5080177268178244
K6X_D100_D115_D135_D165_D220_D230,33052007ba11aefdda4c765fd30d9f19e06ca4036972fcd0278c949057fc79d9,446,s,0.8641913533210754,0.13554389774799347,0.4625451862812042,0.5352346897125244,0.4016461670398712,0.8359422087669373,0.16157858073711395,0.7056773900985718,0.8441700339317322,0.13026487827301025,0.835837637076865,0.16377143341289965,0.42462033637707863,0.5080177268178244
K6X_D100_D115_D135_D165_D220_D230,33052007ba11aefdda4c765fd30d9f19e06ca4036972fcd0278c949057fc79d9,447,p,0.805349588394165,0.19415529072284698,0.42274564504623413,0.5249219536781311,0.38260388374328613,0.8291945457458496,0.1683611124753952,0.7375429272651672,0.8894690275192261,0.09165167808532715,0.835837637076865,0.16377143341289965,0.42462033637707863,0.5080177268178244
K6X_D100_D115_D135_D165_D220_D230,33052007ba11aefdda4c765fd30d9f19e06ca4036972fcd0278c949057fc79d9,447,s,0.8616001605987549,0.1381198763847351,0.457362562417984,0.5308293104171753,0.4042374789714813,0.8264638185501099,0.17096538841724396,0.6981236934661865,0.8447116613388062,0.12834018468856812,0.835837637076865,0.16377143341289965,0.42462033637707863,0.5080177268178244
K6X_D100_D115_D135_D165_D220_D230,33052007ba11aefdda4c765fd30d9f19e06ca4036972fcd0278c949057fc79d9,448,p,0.8031826019287109,0.19630186259746552,0.4245138466358185,0.5285396575927734,0.37866875529289246,0.8281320929527283,0.16949056088924408,0.7405837774276733,0.8942821025848389,0.08754837512969971,0.835837637076865,0.16377143341289965,0.42462033637707863,0.5080177268178244
K6X_D100_D115_D135_D165_D220_D230,33052007ba11aefdda4c765fd30d9f19e06ca4036972fcd0278c949057fc79d9,448,s,0.8588809967041016,0.14082378149032593,0.453226238489151,0.5276938080787659,0.40565481781959534,0.8162153959274292,0.18110984563827515,0.6895986795425415,0.844873309135437,0.12661683559417725,0.835837637076865,0.16377143341289965,0.42462033637707863,0.5080177268178244
K6X_D100_D115_D135_D165_D220_D230,33052007ba11aefdda4c765fd30d9f19e06ca4036972fcd0278c949057fc79d9,449,p,0.801081120967865,0.1983843296766281,0.4275803864002228,0.5337541699409485,0.3735007345676422,0.8265960812568665,0.17108137905597687,0.7427945137023926,0.8986185193061829,0.0838015079498291,0.835837637076865,0.16377143341289965,0.42462033637707863,0.5080177268178244
K6X_D100_D115_D135_D165_D220_D230,33052007ba11aefdda4c765fd30d9f19e06ca4036972fcd0278c949057fc79d9,449,s,0.8560613989830017,0.14362820982933044,0.45020943880081177,0.5259078741073608,0.40585196018218994,0.8051866292953491,0.19202178716659546,0.6801006197929382,0.8446496725082397,0.1250860095024109,0.835837637076865,0.16377143341289965,0.42462033637707863,0.5080177268178244
