case_id,geometry_id,polarization,wavelength_nm,model,seed,true_R,true_T,pred_R,pred_T,true_eta_m-3,pred_eta_m-3,true_eta_m-2,pred_eta_m-2,true_eta_m-1,pred_eta_m-1,true_eta_m+0,pred_eta_m+0,true_eta_m+1,pred_eta_m+1,true_eta_m+2,pred_eta_m+2,true_eta_m+3,pred_eta_m+3
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,446,lf_only,ensemble,0.1902799162866384,0.809367385477301,,0.9999998677521944,0.00469606026499,0.0015093449037522078,0.017658816959,0.03960312902927399,0.00272423666535,0.002582024782896042,0.731739336558,0.8805295825004578,0.00693130714783,0.00600827531889081,0.0452273991266,0.06825816631317139,0.000390228755531,0.0015093449037522078
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,447,lf_only,ensemble,0.20436517425117517,0.79553164699947,,1.0000000589061528,0.0061607871207,0.0011007426073774695,0.0184598415112,0.0401526503264904,0.00481768094478,0.0022865221835672855,0.703377943032,0.883028507232666,0.015501741407,0.0021705124527215958,0.0458960399331,0.0701603814959526,0.00131761305069,0.0011007426073774695
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,448,lf_only,ensemble,0.21615966732864578,0.7838247773995601,,0.9999999874271452,0.00928346397857,0.0014122333377599716,0.0189102228339,0.04028322920203209,0.00770047826167,0.002548134420067072,0.659476103196,0.8799839615821838,0.0350720080127,0.0011156685650348663,0.0467176958448,0.07324452698230743,0.00666480527192,0.0014122333377599716
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,449,lf_only,ensemble,0.22301343232985157,0.7769763487937399,,1.0000000193249434,0.0163535103745,0.002607516245916486,0.0196362906497,0.04053118824958801,0.00529023784068,0.0035260741133242846,0.629894660912,0.8695403933525085,0.0401481097904,0.0033733556047081947,0.0592899879162,0.07781397551298141,0.00636355131026,0.002607516245916486
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,450,lf_only,ensemble,0.221549212394101,0.7784499267607901,,1.000000027474016,0.0283870049333,0.005419914610683918,0.010825019864,0.03954503685235977,0.00628642239999,0.005343902390450239,0.615372791543,0.8498300909996033,0.0564497847106,0.010337293148040771,0.0499288612174,0.08410387486219406,0.0112000420925,0.005419914610683918
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,451,lf_only,ensemble,0.2005861681412931,0.79921131319558,,1.000000056810677,0.0311664183142,0.01042553223669529,0.00326832013636,0.03670888394117355,0.00593121564692,0.008089170791208744,0.641111369108,0.8196304440498352,0.0649289107173,0.023861877620220184,0.0351364270883,0.09085861593484879,0.0176686521845,0.01042553223669529
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,452,lf_only,ensemble,0.18594495709545833,0.8139207880789929,,1.0000000270083547,0.0280931510455,0.01863706111907959,0.000295885771433,0.029632125049829483,0.00475638294626,0.011458543129265308,0.676815365832,0.7807406783103943,0.0605522603122,0.04572223499417305,0.0245457171054,0.09517232328653336,0.0188620250662,0.01863706111907959
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,453,lf_only,ensemble,0.18321412230773446,0.816533850902308,,0.9999999227002263,0.0241975095603,0.027922561392188072,0.000587602531348,0.01766333170235157,0.00411649600836,0.013581125997006893,0.696742670708,0.752646267414093,0.055230719168,0.07124992460012436,0.0179970111182,0.08901415020227432,0.0176618418081,0.027922561392188072
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,454,lf_only,ensemble,0.18987918103590687,0.8100284937738499,,0.9999999837018549,0.0211833962987,0.03360877186059952,0.00267640857188,0.005807082634419203,0.00413045959427,0.012844796292483807,0.698292401291,0.7561687231063843,0.0539295255592,0.08804910629987717,0.0136167430438,0.06991273164749146,0.016199559415,0.03360877186059952
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,455,lf_only,ensemble,0.2039751349694607,0.79616225596033,,0.999999972700607,0.019222352622,0.03307356685400009,0.00616896225485,0.00038630113704130054,0.00446000853668,0.009751356206834316,0.682803373456,0.7875993847846985,0.058268494365,0.08964945375919342,0.0100997466881,0.046466343104839325,0.0151393180377,0.03307356685400009
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,445,lf_only,ensemble,0.16040327716777114,0.8400449841538,,0.9999999471474439,0.0172099440837,0.0023395924363285303,0.0104377251665,0.039493173360824585,0.00712214943667,0.0033986836206167936,0.739733242783,0.8725361824035645,0.0364065034555,0.012399693951010704,0.0213287541113,0.0674930289387703,0.00780666511713,0.0023395924363285303
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,446,lf_only,ensemble,0.12291358035114855,0.87743536472103,,0.9999998677521944,0.0223666511414,0.0015093449037522078,0.00518832187065,0.03960312902927399,0.00728642552064,0.002582024782896042,0.778780881248,0.8805295825004578,0.0343410402651,0.00600827531889081,0.0239175624726,0.06825816631317139,0.00555448220264,0.0015093449037522078
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,447,lf_only,ensemble,0.12435983023137945,0.8760425297509,,1.0000000589061528,0.016298206504,0.0011007426073774695,0.00405036322054,0.0401526503264904,0.00582272051381,0.0022865221835672855,0.799877338644,0.883028507232666,0.0236230662448,0.0021705124527215958,0.0244554008761,0.0701603814959526,0.00191543374765,0.0011007426073774695
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,448,lf_only,ensemble,0.1384050625154302,0.8620828750004271,,0.9999999874271452,0.0100304086776,0.0014122333377599716,0.00456884135282,0.04028322920203209,0.00513789827628,0.002548134420067072,0.800660515102,0.8799839615821838,0.017498854578,0.0011156685650348663,0.0238691042844,0.07324452698230743,0.000317252729327,0.0014122333377599716
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,449,lf_only,ensemble,0.15526894440282402,0.8453088047418861,,1.0000000193249434,0.00532538039197,0.002607516245916486,0.00612131704003,0.04053118824958801,0.00500573236928,0.0035260741133242846,0.788925087657,0.8695403933525085,0.0159827791875,0.0033733556047081947,0.0238012035636,0.07781397551298141,0.000147304532506,0.002607516245916486
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,450,lf_only,ensemble,0.17191040345534814,0.8287572346276,,1.000000027474016,0.00258133593241,0.005419914610683918,0.0087500753377,0.03954503685235977,0.0050515282209,0.005343902390450239,0.768304615105,0.8498300909996033,0.0179615934801,0.010337293148040771,0.0251213804847,0.08410387486219406,0.00098670606679,0.005419914610683918
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,451,lf_only,ensemble,0.18571139575838333,0.8150376794270698,,1.000000056810677,0.00258135225593,0.01042553223669529,0.0122174551707,0.03670888394117355,0.00498052494887,0.008089170791208744,0.742385524876,0.8196304440498352,0.0222763038499,0.023861877620220184,0.0280120383463,0.09085861593484879,0.00258447997937,0.01042553223669529
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,452,lf_only,ensemble,0.1951517047741922,0.8056554064646301,,1.0000000270083547,0.00591643621324,0.01863706111907959,0.0156505014416,0.029632125049829483,0.00461924663702,0.011458543129265308,0.715738936851,0.7807406783103943,0.0275915769353,0.04572223499417305,0.0313987816041,0.09517232328653336,0.00473992678237,0.01863706111907959
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,453,lf_only,ensemble,0.20122476710866977,0.79960443408814,,0.9999999227002263,0.0117255412561,0.027922561392188072,0.017894208626,0.01766333170235157,0.00397318818449,0.013581125997006893,0.692360893228,0.752646267414093,0.0328119365337,0.07124992460012436,0.0332694937868,0.08901415020227432,0.00756917247305,0.027922561392188072
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,454,lf_only,ensemble,0.20517912100108168,0.7956375458853601,,0.9999999837018549,0.0174271126314,0.03360877186059952,0.018426435025,0.005807082634419203,0.00318176789326,0.012844796292483807,0.675227311607,0.7561687231063843,0.0371345937053,0.08804910629987717,0.0326710138913,0.06991273164749146,0.0115693111321,0.03360877186059952
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,455,lf_only,ensemble,0.20546856337637595,0.7953176791409399,,0.999999972700607,0.0204631884251,0.03307356685400009,0.0177292223677,0.00038630113704130054,0.00242614280194,0.009751356206834316,0.667545797701,0.7875993847846985,0.0394392741822,0.08964945375919342,0.030911104196,0.046466343104839325,0.016802949467,0.03307356685400009
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,445,lf_only,ensemble,0.14574390535878923,0.8541071177783701,,0.9999999613501132,0.0213571590208,0.05098802223801613,0.156002663641,0.1012841984629631,0.00950369943347,0.05293552577495575,0.011963960308,0.0056108892895281315,0.572324908298,0.6854060292243958,0.0285349515185,0.05278727412223816,0.0544197755586,0.05098802223801613
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,446,lf_only,ensemble,0.1534247704051309,0.8461344152133,,0.9999999888241291,0.0227656535692,0.048840124160051346,0.154883254961,0.12087897956371307,0.0114678235102,0.02640506997704506,0.0140932905094,0.001996360719203949,0.566773037886,0.7267195582389832,0.0243851433305,0.026319772005081177,0.051766211447,0.048840124160051346
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,447,lf_only,ensemble,0.18050844071889155,0.8192509102636999,,0.99999994575046,0.0267014649508,0.040564727038145065,0.151236373537,0.13922059535980225,0.0167344748753,0.02153928391635418,0.0208469928191,0.0038397067692130804,0.529854454215,0.7386256456375122,0.0224637322985,0.015645259991288185,0.051413417568,0.040564727038145065
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,448,lf_only,ensemble,0.2723518756966284,0.7269062965456999,,1.0000000121071935,0.0198934191427,0.03324422240257263,0.101462948949,0.14859582483768463,0.0211429447224,0.020123491063714027,0.0239675890624,0.005548592656850815,0.379287115141,0.7488451600074768,0.0694452134022,0.010398498736321926,0.111707066126,0.03324422240257263
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,449,lf_only,ensemble,0.1795647262379819,0.8198063686794121,,1.0000000507570803,0.00639822175757,0.02750237099826336,0.111587110943,0.15245310962200165,0.00429610156104,0.018930679187178612,0.000747829684102,0.006866848096251488,0.550696078373,0.7595347166061401,0.0533191741927,0.007209955248981714,0.092761852168,0.02750237099826336
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,450,lf_only,ensemble,0.16362038637476806,0.8360455951344099,,1.000000124797225,0.00795101397918,0.022638270631432533,0.120702889336,0.15316277742385864,0.00384932382125,0.017912091687321663,0.00130725671048,0.007718890905380249,0.592670829829,0.7709132432937622,0.0365370923766,0.00501658022403717,0.0730271890819,0.022638270631432533
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,451,lf_only,ensemble,0.16467879739652816,0.83487475263966,,0.9999999937135726,0.00820269896439,0.018595395609736443,0.120574162768,0.1513824313879013,0.0040389812571,0.016566677019000053,0.00287468741557,0.008406800217926502,0.606820703107,0.7830284237861633,0.0286189284649,0.0034248700831085443,0.0637445906627,0.018595395609736443
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,452,lf_only,ensemble,0.17010002385110798,0.8296690746627899,,0.9999999806750566,0.00755227681099,0.015005471184849739,0.116952404656,0.14837588369846344,0.00390446443731,0.015237788669764996,0.00465640173609,0.008925104513764381,0.615706233938,0.7952313423156738,0.0235219773061,0.0022189191076904535,0.0573753157783,0.015005471184849739
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,453,lf_only,ensemble,0.17791940263934866,0.8218083452936,,1.0000000256113708,0.00628116410543,0.011843125335872173,0.110939375201,0.14357252418994904,0.00338423676657,0.01358946505934,0.007015648795,0.00940596591681242,0.622987710439,0.808398962020874,0.0195634253351,0.0013468577526509762,0.0516367846515,0.011843125335872173
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,454,lf_only,ensemble,0.18806066198107835,0.81169978842066,,1.0000000277650543,0.00454616890681,0.009010281413793564,0.102604900091,0.13799358904361725,0.00249580446545,0.011860810220241547,0.0105240037543,0.009997745975852013,0.629141211626,0.8213653564453125,0.0165438682676,0.0007619632524438202,0.0458438313095,0.009010281413793564
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,455,lf_only,ensemble,0.20115666857274306,0.7988084687331499,,1.0000000160071068,0.0026053238077,0.006494557950645685,0.0919861088851,0.1306123584508896,0.00134493753875,0.009864173829555511,0.0161437312966,0.010744168423116207,0.631591639435,0.835277259349823,0.0147996913263,0.0005129400524310768,0.0403370364437,0.006494557950645685
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,445,lf_only,ensemble,0.1599173898771283,0.8398897035107,,0.9999999613501132,0.0173543236262,0.05098802223801613,0.0978778270774,0.1012841984629631,0.0138767750272,0.05293552577495575,0.0109276750889,0.0056108892895281315,0.583513753288,0.6854060292243958,0.0546199211284,0.05278727412223816,0.0617194282746,0.05098802223801613
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,446,lf_only,ensemble,0.1504467220955512,0.8497215186203,,0.9999999888241291,0.0172146408338,0.048840124160051346,0.105844410255,0.12087897956371307,0.0127388721021,0.02640506997704506,0.0130452739199,0.001996360719203949,0.596919429016,0.7267195582389832,0.0478961204475,0.026319772005081177,0.056062772046,0.048840124160051346
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,447,lf_only,ensemble,0.1440918577952689,0.8558821447701,,0.99999994575046,0.0171458824471,0.040564727038145065,0.113052545178,0.13922059535980225,0.0119530635652,0.02153928391635418,0.014715415303,0.0038397067692130804,0.606914861199,0.7386256456375122,0.0415620779759,0.015645259991288185,0.0505382991019,0.040564727038145065
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,448,lf_only,ensemble,0.14061454667568368,0.8595280127705,,1.0000000121071935,0.017156976827,0.03324422240257263,0.119018994121,0.14859582483768463,0.0115036664772,0.020123491063714027,0.0157183354504,0.005548592656850815,0.615226494194,0.7488451600074768,0.0355533041902,0.010398498736321926,0.0453502415107,0.03324422240257263
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,449,lf_only,ensemble,0.1385987226103205,0.861445929526,,1.0000000507570803,0.0173304775872,0.02750237099826336,0.123045605511,0.15245310962200165,0.011029834115,0.018930679187178612,0.0163413025205,0.006866848096251488,0.62277198635,0.7595347166061401,0.0301628083051,0.007209955248981714,0.0407639151372,0.02750237099826336
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,450,lf_only,ensemble,0.13678693315261212,0.8632785092355,,1.000000124797225,0.0171399651082,0.022638270631432533,0.12514525921,0.15316277742385864,0.0106314956457,0.017912091687321663,0.0165324169716,0.007718890905380249,0.629290184138,0.7709132432937622,0.0263135842949,0.00501658022403717,0.0382256038671,0.022638270631432533
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,451,lf_only,ensemble,0.13396647520702165,0.8660564388261001,,0.9999999937135726,0.0159839621234,0.018595395609736443,0.125738587729,0.1513824313879013,0.0100198559403,0.016566677019000053,0.0171745088381,0.008406800217926502,0.632802594661,0.7830284237861633,0.0248478967515,0.0034248700831085443,0.0394890327828,0.018595395609736443
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,452,lf_only,ensemble,0.12864682491620139,0.8713951236558201,,0.9999999806750566,0.0136781631799,0.015005471184849739,0.126798115213,0.14837588369846344,0.00945987285962,0.015237788669764996,0.0182769731362,0.008925104513764381,0.63463288117,0.7952313423156738,0.0250417529609,0.0022189191076904535,0.0435073651362,0.015005471184849739
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,453,lf_only,ensemble,0.12299557660359631,0.87704410310659,,1.0000000256113708,0.0111624417516,0.011843125335872173,0.128630128676,0.14357252418994904,0.00886603889449,0.01358946505934,0.0198232308304,0.00940596591681242,0.63566494283,0.808398962020874,0.0253037383329,0.0013468577526509762,0.0475935817912,0.011843125335872173
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,454,lf_only,ensemble,0.11705972841235984,0.8830521378203999,,1.0000000277650543,0.00901028452589,0.009010281413793564,0.1312992641,0.13799358904361725,0.00845065081591,0.011860810220241547,0.0212098604607,0.009997745975852013,0.638056132221,0.8213653564453125,0.0249433811686,0.0007619632524438202,0.0500825645283,0.009010281413793564
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,455,lf_only,ensemble,0.11189633823963839,0.88813398667394,,1.0000000160071068,0.00729104462976,0.006494557950645685,0.134037794824,0.1306123584508896,0.00806143279008,0.009864173829555511,0.0225181628945,0.010744168423116207,0.640306377159,0.835277259349823,0.0242464522672,0.0005129400524310768,0.0516727221094,0.006494557950645685
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,445,lf_only,ensemble,0.043685748696156955,0.9558855772279801,,1.0000000670552254,0.0137901087561,0.01955033838748932,0.0273168260539,0.03656509518623352,0.0525830987541,0.060895249247550964,0.512299815537,0.5478690266609192,0.308198792155,0.27422794699668884,0.0328783250237,0.04134207218885422,0.00881861094818,0.01955033838748932
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,446,lf_only,ensemble,0.04306265167721002,0.95654545976918,,0.9999999925494194,0.0137786636741,0.01914883777499199,0.026889901466,0.03601183742284775,0.052122003384,0.060800764709711075,0.52222250963,0.5576769113540649,0.299869462526,0.2666075825691223,0.0328307067599,0.040605220943689346,0.00883221232918,0.01914883777499199
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,447,lf_only,ensemble,0.042488445436765755,0.9571615234732899,,1.0000001303851604,0.0137446510067,0.018944110721349716,0.0264762695182,0.03569864481687546,0.0516262614533,0.060588184744119644,0.531847645551,0.5663740634918213,0.291832635502,0.25938501954078674,0.0327849141193,0.04006599634885788,0.00884914632279,0.018944110721349716
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,448,lf_only,ensemble,0.04197778593106984,0.9577136226742099,,1.0000000707805157,0.0136888818501,0.018597673624753952,0.0260740362004,0.035110071301460266,0.0511029423841,0.060244616121053696,0.541193867795,0.5754983425140381,0.28406052998,0.25252142548561096,0.0327300593475,0.03943026810884476,0.00886330511711,0.018597673624753952
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,449,lf_only,ensemble,0.041537612804748845,0.95818863576737,,0.999999962747097,0.0136122967913,0.01835038885474205,0.0256825212067,0.034765928983688354,0.0505552202551,0.06004470959305763,0.550267133505,0.5838255286216736,0.276539800419,0.24581673741340637,0.0326611134145,0.03884628042578697,0.00887055017577,0.01835038885474205
