model,fold,held_out_geometry,geometry_id,geometry_hash,case_id,wavelength_nm,polarization,truth_T,truth_R,truth_eta_plus1,truth_eta_0,truth_eta_minus1,truth_directionality,truth_non_target_efficiency,pred_T,pred_R,pred_eta_plus1,pred_directionality,truth_tx_-3,pred_tx_-3,truth_tx_-2,pred_tx_-2,truth_tx_-1,pred_tx_-1,truth_tx_0,pred_tx_0,truth_tx_1,pred_tx_1,truth_tx_2,pred_tx_2,truth_tx_3,pred_tx_3,truth_rx_-5,pred_rx_-5,truth_rx_-4,pred_rx_-4,truth_rx_-3,pred_rx_-3,truth_rx_-2,pred_rx_-2,truth_rx_-1,pred_rx_-1,truth_rx_0,pred_rx_0,truth_rx_1,pred_rx_1,truth_rx_2,pred_rx_2,truth_rx_3,pred_rx_3,truth_rx_4,pred_rx_4,truth_rx_5,pred_rx_5
MLP,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_P,447,p,0.9571615234732055,0.042488445436765755,0.2918326355016071,0.5318476455512297,0.05162626145334849,0.8496872204765765,0.6653288879715984,0.876690685749054,0.10342970490455627,0.37478119134902954,0.4274953603744507,0.013744651339948177,0.042531296610832214,0.026476269587874413,0.1215643584728241,0.051626261323690414,0.0776682049036026,0.5318476557731628,0.11753647774457932,0.2918326258659363,0.37478119134902954,0.03278491273522377,0.0937611311674118,0.008849146775901318,0.048848025500774384,0.007894647307693958,0.022875765338540077,0.006132939830422401,0.004513600375503302,0.0007753115496598184,0.007001050282269716,0.0015520466258749366,0.00465504452586174,0.0021214941516518593,0.006156718358397484,0.009251443669199944,0.01142924465239048,0.006971447262912989,0.011367733590304852,0.004895399324595928,0.013390181586146355,0.0005480482359416783,0.009254323318600655,0.0020379358902573586,0.0054586161859333515,0.00030773167964071035,0.007327429484575987
MLP,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_P,448,p,0.9577136226743289,0.04197778593106984,0.28406052998030057,0.5411938677948444,0.05110294238413941,0.8475283060423343,0.6736530926940283,0.8777381777763367,0.10272486507892609,0.37675395607948303,0.42923274636268616,0.013688881881535053,0.042143095284700394,0.026074036955833435,0.12184161692857742,0.05110294371843338,0.07740217447280884,0.5411938428878784,0.11784902215003967,0.284060537815094,0.37675395607948303,0.03273005783557892,0.09311550110578537,0.008863304741680622,0.048632826656103134,0.007283349521458149,0.02282196842133999,0.006361356470733881,0.004450090229511261,0.0007762486347928643,0.006953249219805002,0.0014840983785688877,0.004588924814015627,0.002089113462716341,0.006112587638199329,0.009662264958024025,0.011320136487483978,0.006740581709891558,0.011332571506500244,0.004679098259657621,0.013326507993042469,0.000539114756975323,0.009168087504804134,0.0021092165261507034,0.005413723178207874,0.000253343052463606,0.007237013429403305
MLP,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_P,449,p,0.9581886357675327,0.041537612804748845,0.2765398004190823,0.5502671335049925,0.05055522025512507,0.8454417919572094,0.6816488353484503,0.8787795305252075,0.10201963037252426,0.37870970368385315,0.4309496283531189,0.013612296432256699,0.04176025465130806,0.025682521983981133,0.12212551385164261,0.05055522173643112,0.07713594287633896,0.5502671599388123,0.11815192550420761,0.27653980255126953,0.37870970368385315,0.032661113888025284,0.09247467666864395,0.00887055043131113,0.048421502113342285,0.006714767776429653,0.022765612229704857,0.006607080344110727,0.004387291613966227,0.0007765703485347331,0.006905978079885244,0.0014211275847628713,0.00452354596927762,0.002048733178526163,0.006068452261388302,0.010050988756120205,0.011211489327251911,0.006527324672788382,0.01129714772105217,0.004479790572077036,0.01326191145926714,0.0005284801009111106,0.009081657975912094,0.002168502891436219,0.005369297228753567,0.00021424620354082435,0.007147244643419981
MLP,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_P,450,p,0.9585732868336772,0.04117550975826775,0.26925676584003433,0.5590734480344098,0.04998555964996369,0.8434243968958628,0.6893165209936428,0.8798142075538635,0.10131454467773438,0.38064801692962646,0.4326459467411041,0.01351566705852747,0.04138270765542984,0.0253010094165802,0.12241586297750473,0.04998555779457092,0.07686971873044968,0.5590734481811523,0.1184450015425682,0.2692567706108093,0.38064801692962646,0.03257385268807411,0.09183885157108307,0.008866985328495502,0.048213984817266464,0.006194364279508591,0.02270679734647274,0.006877823732793331,0.004325235262513161,0.0007763157482258976,0.00685926154255867,0.00136140501126647,0.004458941053599119,0.002001390093937516,0.00602434016764164,0.01041354052722454,0.01110336184501648,0.006331263575702906,0.011261501349508762,0.004297557752579451,0.013196469284594059,0.0005173655226826668,0.008995096199214458,0.0022200155071914196,0.005325366742908955,0.0001844672515289858,0.007058178074657917
MLP,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_P,451,p,0.9588566161883394,0.04089889319394816,0.262194623257601,0.5676234404814603,0.04939730056440186,0.8414679688790005,0.6966619929307384,0.8808421492576599,0.10060975700616837,0.38256871700286865,0.4343215525150299,0.013399449177086353,0.041010454297065735,0.02492845617234707,0.12271250039339066,0.0493973009288311,0.07660374045372009,0.5676234364509583,0.11872820556163788,0.2621946334838867,0.38256871700286865,0.03246422857046127,0.09120826423168182,0.008849118836224079,0.0480102002620697,0.0057295081205666065,0.022645533084869385,0.007178360130637884,0.00426392862573266,0.0007753455429337919,0.006813096813857555,0.0013036769814789295,0.004395122639834881,0.0019482823554426432,0.0059802597388625145,0.01074622105807066,0.0109957754611969,0.006151890382170677,0.011225625872612,0.004131086636334658,0.013130206614732742,0.0005064432043582201,0.008908425457775593,0.002268803771585226,0.0052819401025772095,0.0001592749176779762,0.006969847250729799
MLP,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_P,452,p,0.9590353806631189,0.040711121789427984,0.2553353679648949,0.5759330780863976,0.0487953704149922,0.8395579129063819,0.703700012698224,0.8818631172180176,0.09990556538105011,0.384471595287323,0.435976505279541,0.013263760134577751,0.04064343124628067,0.02456352859735489,0.12301521748304367,0.04879537224769592,0.0763382762670517,0.5759330987930298,0.11900140345096588,0.25533536076545715,0.384471595287323,0.03232961893081665,0.09058309346437454,0.008814658038318157,0.04781008139252663,0.005326472222805023,0.022581875324249268,0.007508904207497835,0.004203388933092356,0.0007734618848189712,0.006767489016056061,0.0012474675895646214,0.00433210888877511,0.0018908153288066387,0.0059362235479056835,0.011046021245419979,0.010888761840760708,0.005988688208162785,0.011189533397555351,0.003977811895310879,0.013063176535069942,0.0004956608172506094,0.008821689523756504,0.002319909166544676,0.005239030346274376,0.00013590947492048144,0.006882287096232176
MLP,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_P,453,p,0.9591183621227378,0.040607776889788914,0.2486640326120206,0.5840210974583181,0.048186026131659496,0.8376755378267704,0.7104543295107172,0.8828768134117126,0.09920230507850647,0.3863564133644104,0.43761077523231506,0.013108490034937859,0.040281590074300766,0.024204883724451065,0.12332383543252945,0.04818602651357651,0.07607349008321762,0.5840210914611816,0.11926448345184326,0.2486640363931656,0.3863564133644104,0.03217053785920143,0.08996350318193436,0.008763295598328114,0.047613512724637985,0.004986247513443232,0.022515883669257164,0.007865003310143948,0.004143633879721165,0.0007706264150328934,0.006722453515976667,0.0011932170018553734,0.0042699184268713,0.0018304853001609445,0.0058922478929162025,0.011311019770801067,0.010782360099256039,0.005841219797730446,0.01115324441343546,0.0038347579538822174,0.012995441444218159,0.0004843293281737715,0.008734931237995625,0.002376868389546871,0.005196657031774521,0.00011400242510717362,0.006795539520680904
MLP,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_P,454,p,0.9591262386670529,0.04057585220199229,0.24217296829762414,0.5919038277239745,0.047575643211159424,0.8358037232226143,0.7169532703694288,0.8838831782341003,0.09850014001131058,0.3882230222225189,0.43922436237335205,0.012933533638715744,0.03992488980293274,0.023851551115512848,0.12363812327384949,0.04757564142346382,0.07580969482660294,0.591903805732727,0.11951733380556107,0.242172971367836,0.3882230222225189,0.031991809606552124,0.08934970945119858,0.008696908131241798,0.0474204383790493,0.004701829515397549,0.02244759537279606,0.008239658549427986,0.0040846699848771095,0.0007671576458960772,0.006677981466054916,0.0011420740047469735,0.0042085605673491955,0.0017686394276097417,0.005848342087119818,0.011540597304701805,0.01067658606916666,0.0057091498747467995,0.011116749607026577,0.003699763212352991,0.012927028350532055,0.00047150530735962093,0.008648174814879894,0.002440348733216524,0.005154824815690517,9.512907854514197e-05,0.006709628738462925
MLP,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_P,455,p,0.9590854189668494,0.04059749253545439,0.23586374444729077,0.5995894319823218,0.046968973301854795,0.8339337341321549,0.7232216745195587,0.8848819136619568,0.09779942035675049,0.390071302652359,0.44081735610961914,0.01273904275149107,0.039573267102241516,0.023503251373767853,0.12395783513784409,0.046968974173069,0.07554707676172256,0.5995894074440002,0.11975988000631332,0.23586374521255493,0.390071302652359,0.03180216997861862,0.08874183893203735,0.00861880462616682,0.047230709344148636,0.004459116607904434,0.022377079352736473,0.008627285249531269,0.004026514012366533,0.0007637812523171306,0.00663408637046814,0.001095335348509252,0.004148054402321577,0.00170621438883245,0.005804521031677723,0.011735287494957447,0.010571479797363281,0.005592165049165487,0.011080069467425346,0.0035724984481930733,0.012858007103204727,0.0004565409617498517,0.008561469614505768,0.0025078027974814177,0.005113552790135145,8.146536856656894e-05,0.006624594796448946
MLP,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_S,445,s,0.9667532937900248,0.03338315033479617,0.30988388968507696,0.51266352812286,0.04750046993702284,0.8670885598148445,0.6568694041049479,0.8802165389060974,0.10106467455625534,0.38342925906181335,0.4356078803539276,0.010795987211167812,0.04254301264882088,0.030626215040683746,0.12337620556354523,0.04750046879053116,0.07589194923639297,0.5126635432243347,0.11435901373624802,0.30988389253616333,0.38342925906181335,0.04870093613862991,0.09380300343036652,0.006582267582416534,0.046814076602458954,0.0012630359269678593,0.022040529176592827,0.004046927206218243,0.004406346473842859,0.0001383726776111871,0.006955905817449093,0.00018640438793227077,0.004599730484187603,0.0021110353991389275,0.005933151580393314,0.011088625527918339,0.011215578764677048,0.007100954186171293,0.011268694885075092,0.00019149253785144538,0.012930349446833134,0.0011526437010616064,0.009045339189469814,0.0028452835977077484,0.005432944279164076,0.0032583754509687424,0.0072361016646027565
MLP,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_S,446,s,0.9677002905143892,0.03206142254177972,0.3017413451026836,0.5214864955343272,0.0474977043665938,0.8639965821726583,0.6659589454117056,0.8812747001647949,0.10034533590078354,0.38556212186813354,0.4375050365924835,0.01096640806645155,0.042130399495363235,0.030678488314151764,0.1236390471458435,0.0474977046251297,0.0755978524684906,0.5214865207672119,0.11463169753551483,0.3017413318157196,0.38556212186813354,0.04877330735325813,0.09314384311437607,0.0065565407276153564,0.04656979441642761,0.0011563693406060338,0.021987706422805786,0.003577947849407792,0.004341715481132269,0.0001153772245743312,0.006906397640705109,0.00018897507106885314,0.004532986786216497,0.001967089483514428,0.005888009909540415,0.01152798067778349,0.011104205623269081,0.0067307716235518456,0.011228244751691818,0.00017409918655175716,0.012864642776548862,0.001006870879791677,0.008959881030023098,0.0025106631219387054,0.005384280811995268,0.0031052783597260714,0.0071472665295004845
MLP,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_S,447,s,0.9694069449502604,0.030900630272884554,0.2938687306625201,0.5308321858612921,0.047630833458658664,0.8605244677801194,0.6755382142877402,0.8823260068893433,0.09962600469589233,0.3876764178276062,0.43938007950782776,0.011158140376210213,0.04172379896044731,0.03073137067258358,0.12390897423028946,0.047630831599235535,0.07530321925878525,0.5308321714401245,0.11489438265562057,0.2938687205314636,0.3876764178276062,0.048622310161590576,0.09248867630958557,0.006563376169651747,0.04633047431707382,0.0010494046146050096,0.021932518109679222,0.0031599807552993298,0.004277846775949001,9.54814167926088e-05,0.0068574524484574795,0.00018871529027819633,0.004466983489692211,0.001821848563849926,0.00584292272105813,0.012003888376057148,0.01099333819001913,0.006390340626239777,0.011187555268406868,0.0001571478642290458,0.012798045761883259,0.0008856909698806703,0.00887422263622284,0.0022015736903995275,0.005336134694516659,0.002946557942777872,0.0070589869283139706
MLP,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_S,448,s,0.9705323862827021,0.029780908456803437,0.2859636025800584,0.5401537197624918,0.04765146607569049,0.8571663256468156,0.6845687837026437,0.8833701014518738,0.09890709817409515,0.3897717595100403,0.44123268127441406,0.01127661019563675,0.041323207318782806,0.030661311000585556,0.12418588995933533,0.047651465982198715,0.0750083178281784,0.5401537418365479,0.11514698714017868,0.28596359491348267,0.3897717595100403,0.048292458057403564,0.0918378084897995,0.006533219013363123,0.0460960827767849,0.0009159523760899901,0.021875016391277313,0.002815095242112875,0.004214766900986433,7.739786087768152e-05,0.0068090870045125484,0.00017984361329581589,0.004401750396937132,0.0016676951199769974,0.0057979123666882515,0.012404962442815304,0.010883030481636524,0.006063732318580151,0.011146651580929756,0.00015423625882249326,0.012730622664093971,0.0007712058140896261,0.008788412436842918,0.001909339684061706,0.005288532469421625,0.002821448026224971,0.00697131734341383
MLP,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_S,449,s,0.970903808577386,0.028875656255957814,0.27845137620807253,0.5485464888450534,0.04755180185346474,0.8541369991046874,0.6924524323693135,0.8844068050384521,0.0981888473033905,0.3918476998806,0.44306275248527527,0.011361329816281796,0.04092860966920853,0.03052712418138981,0.12446960061788559,0.047551803290843964,0.07471342384815216,0.5485464930534363,0.11538942903280258,0.2784513831138611,0.3918476998806,0.047985371202230453,0.09119141846895218,0.0064803180284798145,0.04586656764149666,0.0008527161553502083,0.021815232932567596,0.0025472166016697884,0.004152487497776747,6.286727875703946e-05,0.006761309690773487,0.00017276106518693268,0.004337304271757603,0.0015453260857611895,0.0057529909536242485,0.012693971395492554,0.010773314163088799,0.005793560296297073,0.011105542071163654,0.0001499985664850101,0.012662407010793686,0.0006770507898181677,0.008702483028173447,0.0016865940997377038,0.005241484846919775,0.0026935937348753214,0.006884291768074036
MLP,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_S,450,s,0.9719124099742718,0.028142534973686177,0.271323885105355,0.5570881855523064,0.04756155130813419,0.8508506633508889,0.7005885248689168,0.8854358792304993,0.09747155755758286,0.3939039409160614,0.4448700249195099,0.011473231948912144,0.040539972484111786,0.030421456322073936,0.12475994974374771,0.04756155237555504,0.07441879063844681,0.5570881962776184,0.1156216487288475,0.27132388949394226,0.3939039409160614,0.047582462430000305,0.09054981917142868,0.006461638025939465,0.04564184695482254,0.0008066231966949999,0.021753212437033653,0.0023178081028163433,0.004091027658432722,5.180021980777383e-05,0.006714127492159605,0.00016733554366510361,0.0042736646719276905,0.0014369620475918055,0.0057081724517047405,0.01299898698925972,0.010664226487278938,0.005563628394156694,0.011064242571592331,0.00014069258759263903,0.012593447230756283,0.0006066003697924316,0.008616475388407707,0.0015009319176897407,0.005195009987801313,0.0025511656422168016,0.006797955371439457
MLP,1,K6X_D100_D105_D115_D120_D125_D130,K6X_D100_D105_D115_D120_D125_D130,929f0b81018a32b2c705664ed717b9a6e5d0c0b98cb35196f05747b6b565a528,NP_K6_M2_BATCH1_G06_S,451,s,0.9729665417357481,0.02741284551341647,0.26419512865456135,0.5659784176890743,0.047552141244057086,0.8474657331898328,0.7087714130811869,0.8864571452140808,0.0967555120587349,0.3959399461746216,0.4466542899608612,0.011542638763785362,0.0401572585105896,0.030254600569605827,0.12505674362182617,0.047552142292261124,0.07412467896938324,0.5659784078598022,0.11584358662366867,0.26419511437416077,0.3959399461746216,0.04701000824570656,0.08991318196058273,0.0064336080104112625,0.045421846210956573,0.0007219370454549789,0.021688995882868767,0.0021221465431153774,0.004030398093163967,4.272728619980626e-05,0.006667548790574074,0.0001554539194330573,0.004210848361253738,0.0013159069931134582,0.0056634703651070595,0.01328351441770792,0.010555802844464779,0.005338524002581835,0.011022762395441532,0.0001417277817381546,0.012523790821433067,0.0005433036712929606,0.008530424907803535,0.001314025605097413,0.005149122327566147,0.0024335780180990696,0.00671234168112278
