candidate,target_nm,angle_deg,normalized_intensity
EX_N3_L79_H45_C156,448,-36.99898681462518,0.04203439726114766
EX_N3_L79_H45_C156,448,-36.927243620730934,0.04230450773590996
EX_N3_L79_H45_C156,448,-36.85556787922277,0.04259212775641704
EX_N3_L79_H45_C156,448,-36.78395928834955,0.04289740402119368
EX_N3_L79_H45_C156,448,-36.71241754818993,0.04322047668092553
EX_N3_L79_H45_C156,448,-36.64094236063632,0.04356147894463092
EX_N3_L79_H45_C156,448,-36.5695334293788,0.043920536589554734
EX_N3_L79_H45_C156,448,-36.498190459889415,0.04429776737550915
EX_N3_L79_H45_C156,448,-36.42691315940653,0.044693280365299175
EX_N3_L79_H45_C156,448,-36.35570123691936,0.0451071751537779
EX_N3_L79_H45_C156,448,-36.28455440315277,0.04553954100897415
EX_N3_L79_H45_C156,448,-36.21347237055207,0.045990455929616626
EX_N3_L79_H45_C156,448,-36.14245485326819,0.046459985624232106
EX_N3_L79_H45_C156,448,-36.071501567142846,0.04694818241782429
EX_N3_L79_H45_C156,448,-36.00061222969392,0.04745508409292612
EX_N3_L79_H45_C156,448,-35.929786560101036,0.04798071267256486
EX_N3_L79_H45_C156,448,-35.85902427919126,0.04852507315337639
EX_N3_L79_H45_C156,448,-35.78832510942493,0.049088152197748855
EX_N3_L79_H45_C156,448,-35.71768877488174,0.049669916794457626
EX_N3_L79_H45_C156,448,-35.64711500124685,0.05027031289777551
EX_N3_L79_H45_C156,448,-35.57660351579719,0.05088926405549232
EX_N3_L79_H45_C156,448,-35.506154047387966,0.0515266700366586
EX_N3_L79_H45_C156,448,-35.43576632643926,0.05218240547017373
EX_N3_L79_H45_C156,448,-35.365440084922724,0.05285631850556487
EX_N3_L79_H45_C156,448,-35.295175056348555,0.05354822950745099
EX_N3_L79_H45_C156,448,-35.2249709757525,0.05425792979525307
EX_N3_L79_H45_C156,448,-35.15482757968295,0.054985180439693485
EX_N3_L79_H45_C156,448,-35.08474460618839,0.05572971112752984
EX_N3_L79_H45_C156,448,-35.01472179480467,0.05649121910578481
EX_N3_L79_H45_C156,448,-34.94475888654275,0.05726936821647079
EX_N3_L79_H45_C156,448,-34.874855623876265,0.0580637880324621
EX_N3_L79_H45_C156,448,-34.805011750729435,0.058874073104746
EX_N3_L79_H45_C156,448,-34.73522701246498,0.059699782330779896
EX_N3_L79_H45_C156,448,-34.66550115587226,0.06054043845311416
EX_N3_L79_H45_C156,448,-34.595833929155425,0.061395527696792136
EX_N3_L79_H45_C156,448,-34.52622508192178,0.062264499553333026
EX_N3_L79_H45_C156,448,-34.45667436517022,0.06314676671833142
EX_N3_L79_H45_C156,448,-34.387181531279865,0.06404170518888204
EX_N3_L79_H45_C156,448,-34.317746333998656,0.06494865452615957
EX_N3_L79_H45_C156,448,-34.24836852843222,0.06586691828756
EX_N3_L79_H45_C156,448,-34.1790478710328,0.06679576463184954
EX_N3_L79_H45_C156,448,-34.10978411958826,0.06773442709976848
EX_N3_L79_H45_C156,448,-34.04057703321126,0.0686821055715189
EX_N3_L79_H45_C156,448,-33.97142637232847,0.06963796740151992
EX_N3_L79_H45_C156,448,-33.90233189867005,0.07060114872976182
EX_N3_L79_H45_C156,448,-33.83329337525896,0.07157075596802936
EX_N3_L79_H45_C156,448,-33.7643105664007,0.07254586745820436
EX_N3_L79_H45_C156,448,-33.69538323767291,0.07352553529880679
EX_N3_L79_H45_C156,448,-33.62651115591517,0.07450878733489835
EX_N3_L79_H45_C156,448,-33.55769408921894,0.0754946293054567
EX_N3_L79_H45_C156,448,-33.48893180691755,0.07648204714134622
EX_N3_L79_H45_C156,448,-33.42022407957621,0.07747000940605824
EX_N3_L79_H45_C156,448,-33.35157067898234,0.07845746987048807
EX_N3_L79_H45_C156,448,-33.28297137813577,0.07944337021215632
EX_N3_L79_H45_C156,448,-33.21442595123916,0.08042664282847235
EX_N3_L79_H45_C156,448,-33.14593417368852,0.08140621375289485
EX_N3_L79_H45_C156,448,-33.077495822063696,0.08238100566215599
EX_N3_L79_H45_C156,448,-33.009110674119185,0.08334994096210453
EX_N3_L79_H45_C156,448,-32.94077850877477,0.0843119449391773
EX_N3_L79_H45_C156,448,-32.87249910610644,0.08526594896404369
EX_N3_L79_H45_C156,448,-32.80427224733734,0.08621089373357986
EX_N3_L79_H45_C156,448,-32.736097714828794,0.08714573253702479
EX_N3_L79_H45_C156,448,-32.667975292071404,0.0880694345319438
EX_N3_L79_H45_C156,448,-32.59990476367633,0.0889809880154979
EX_N3_L79_H45_C156,448,-32.53188591536649,0.0898794036764529
EX_N3_L79_H45_C156,448,-32.463918533968005,0.09076371781341289
EX_N3_L79_H45_C156,448,-32.39600240740169,0.09163299550486911
EX_N3_L79_H45_C156,448,-32.32813732467448,0.09248633371687538
EX_N3_L79_H45_C156,448,-32.2603230758712,0.09332286433443994
EX_N3_L79_H45_C156,448,-32.192559452146185,0.09414175710310264
EX_N3_L79_H45_C156,448,-32.12484624571508,0.09494222246761343
EX_N3_L79_H45_C156,448,-32.05718324984672,0.0957235142951562
EX_N3_L79_H45_C156,448,-31.989570258855096,0.09648493247115947
EX_N3_L79_H45_C156,448,-31.92200706809132,0.09722582535640377
EX_N3_L79_H45_C156,448,-31.85449347393578,0.09794559209486686
EX_N3_L79_H45_C156,448,-31.78702927379026,0.09864368476253575
EX_N3_L79_H45_C156,448,-31.719614266070238,0.09931961034825974
EX_N3_L79_H45_C156,448,-31.652248250197143,0.09997293255860878
EX_N3_L79_H45_C156,448,-31.58493102659085,0.10060327343963557
EX_N3_L79_H45_C156,448,-31.517662396662004,0.10121031480940824
EX_N3_L79_H45_C156,448,-31.45044216280468,0.10179379949617803
EX_N3_L79_H45_C156,448,-31.383270128388915,0.10235353237806914
EX_N3_L79_H45_C156,448,-31.316146097753407,0.10288938122121374
EX_N3_L79_H45_C156,448,-31.24906987619825,0.10340127731430247
EX_N3_L79_H45_C156,448,-31.182041269977745,0.10388921589856843
EX_N3_L79_H45_C156,448,-31.1150600862933,0.10435325639326924
EX_N3_L79_H45_C156,448,-31.04812613328634,0.10479352241776349
EX_N3_L79_H45_C156,448,-30.981239220031302,0.10521020161229505
EX_N3_L79_H45_C156,448,-30.914399156528773,0.10560354526058931
EX_N3_L79_H45_C156,448,-30.847605753698573,0.10597386771833027
EX_N3_L79_H45_C156,448,-30.780858823372945,0.10632154565250726
EX_N3_L79_H45_C156,448,-30.714158178289875,0.10664701709750923
EX_N3_L79_H45_C156,448,-30.647503632086345,0.10695078033467613
EX_N3_L79_H45_C156,448,-30.58089499929179,0.10723339260280153
EX_N3_L79_H45_C156,448,-30.51433209532146,0.10749546864781002
EX_N3_L79_H45_C156,448,-30.447814736470015,0.10773767912049254
EX_N3_L79_H45_C156,448,-30.381342739905026,0.1079607488317872
EX_N3_L79_H45_C156,448,-30.31491592366062,0.10816545487562527
EX_N3_L79_H45_C156,448,-30.248534106631137,0.10835262462982044
EX_N3_L79_H45_C156,448,-30.182197108564917,0.10852313364586869
EX_N3_L79_H45_C156,448,-30.115904750058014,0.10867790343884128
EX_N3_L79_H45_C156,448,-30.049656852548136,0.10881789918878366
EX_N3_L79_H45_C156,448,-29.98345323830848,0.10894412736520342
EX_N3_L79_H45_C156,448,-29.917293730441727,0.10905763328630204
EX_N3_L79_H45_C156,448,-29.851178152874024,0.10915949862462197
EX_N3_L79_H45_C156,448,-29.785106330349088,0.10925083887070616
EX_N3_L79_H45_C156,448,-29.71907808842228,0.10933280076622844
EX_N3_L79_H45_C156,448,-29.653093253454827,0.10940655971783603
EX_N3_L79_H45_C156,448,-29.58715165260799,0.10947331720266607
EX_N3_L79_H45_C156,448,-29.521253113837385,0.10953429817614571
EX_N3_L79_H45_C156,448,-29.45539746588726,0.10959074849227575
EX_N3_L79_H45_C156,448,-29.389584538284925,0.1096439323461245
EX_N3_L79_H45_C156,448,-29.323814161335118,0.10969512974773508
EX_N3_L79_H45_C156,448,-29.25808616611452,0.109745634036076
EX_N3_L79_H45_C156,448,-29.19240038446624,0.1097967494410386
EX_N3_L79_H45_C156,448,-29.126756648994427,0.10984978870083394
EX_N3_L79_H45_C156,448,-29.06115479305883,0.10990607074144035
EX_N3_L79_H45_C156,448,-28.9955946507695,0.10996691842403628
EX_N3_L79_H45_C156,448,-28.9300760569815,0.11003365636560483
EX_N3_L79_H45_C156,448,-28.864598847289628,0.11010760883713773
EX_N3_L79_H45_C156,448,-28.799162858023244,0.1101900977430925
EX_N3_L79_H45_C156,448,-28.733767926241107,0.11028244068498608
EX_N3_L79_H45_C156,448,-28.668413889726263,0.11038594911122558
EX_N3_L79_H45_C156,448,-28.603100586980954,0.11050192655451725
EX_N3_L79_H45_C156,448,-28.53782785722165,0.11063166695744249
EX_N3_L79_H45_C156,448,-28.472595540374005,0.11077645308604898
EX_N3_L79_H45_C156,448,-28.407403477067966,0.11093755503060737
EX_N3_L79_H45_C156,448,-28.342251508632845,0.11111622879199633
EX_N3_L79_H45_C156,448,-28.277139477092476,0.11131371495154326
EX_N3_L79_H45_C156,448,-28.2120672251604,0.11153123742154314
EX_N3_L79_H45_C156,448,-28.14703459623511,0.11177000227311817
EX_N3_L79_H45_C156,448,-28.082041434395272,0.11203119663757782
EX_N3_L79_H45_C156,448,-28.01708758439507,0.11231598767697414
EX_N3_L79_H45_C156,448,-27.952172891659558,0.11262552161915439
EX_N3_L79_H45_C156,448,-27.887297202280006,0.11296092285226302
EX_N3_L79_H45_C156,448,-27.822460363009355,0.11332329307336765
EX_N3_L79_H45_C156,448,-27.75766222125768,0.11371371048566051
EX_N3_L79_H45_C156,448,-27.692902625087672,0.11413322903853225
EX_N3_L79_H45_C156,448,-27.628181423210187,0.11458287770472188
EX_N3_L79_H45_C156,448,-27.563498464979816,0.11506365978872278
EX_N3_L79_H45_C156,448,-27.498853600390508,0.11557655226065341
EX_N3_L79_H45_C156,448,-27.434246680071187,0.11612250510991662
EX_N3_L79_H45_C156,448,-27.36967755528148,0.11670244071312127
EX_N3_L79_H45_C156,448,-27.305146077907402,0.11731725321097249
EX_N3_L79_H45_C156,448,-27.24065210045712,0.11796780788911852
EX_N3_L79_H45_C156,448,-27.176195476056733,0.1186549405582811
EX_N3_L79_H45_C156,448,-27.11177605844611,0.11937945692938774
EX_N3_L79_H45_C156,448,-27.047393701974766,0.12014213197986635
EX_N3_L79_H45_C156,448,-26.98304826159769,0.12094370930774997
EX_N3_L79_H45_C156,448,-26.91873959287134,0.12178490047076779
EX_N3_L79_H45_C156,448,-26.854467551949547,0.12266638430816067
EX_N3_L79_H45_C156,448,-26.79023199557955,0.12358880624355957
EX_N3_L79_H45_C156,448,-26.72603278109797,0.12455277756788634
EX_N3_L79_H45_C156,448,-26.661869766426925,0.12555887470187768
EX_N3_L79_H45_C156,448,-26.597742810070066,0.1266076384385016
EX_N3_L79_H45_C156,448,-26.533651771108715,0.12769957316619274
EX_N3_L79_H45_C156,448,-26.469596509198016,0.12883514607452018
EX_N3_L79_H45_C156,448,-26.40557688456311,0.13001478634456276
EX_N3_L79_H45_C156,448,-26.341592757995354,0.13123888432694272
EX_N3_L79_H45_C156,448,-26.27764399084856,0.13250779071111068
EX_N3_L79_H45_C156,448,-26.21373044503525,0.13382181569011573
EX_N3_L79_H45_C156,448,-26.149851983022977,0.13518122812569952
EX_N3_L79_H45_C156,448,-26.086008467830652,0.13658625471913607
EX_N3_L79_H45_C156,448,-26.022199763024894,0.1380370791937787
EX_N3_L79_H45_C156,448,-25.95842573271641,0.13953384149578554
EX_N3_L79_H45_C156,448,-25.89468624155645,0.1410766370199512
EX_N3_L79_H45_C156,448,-25.830981154733202,0.14266551586798681
EX_N3_L79_H45_C156,448,-25.7673103379683,0.1443004821469451
EX_N3_L79_H45_C156,448,-25.703673657513303,0.14598149331579624
EX_N3_L79_H45_C156,448,-25.640070980146238,0.14770845958839318
EX_N3_L79_H45_C156,448,-25.57650217316814,0.14948124340125615
EX_N3_L79_H45_C156,448,-25.512967104399642,0.1512996589547127
EX_N3_L79_H45_C156,448,-25.449465642177586,0.1531634718359842
EX_N3_L79_H45_C156,448,-25.38599765535164,0.1550723987327884
EX_N3_L79_H45_C156,448,-25.32256301328098,0.15702610724594093
EX_N3_L79_H45_C156,448,-25.25916158583097,0.15902421580928153
EX_N3_L79_H45_C156,448,-25.195793243369845,0.16106629372502537
EX_N3_L79_H45_C156,448,-25.13245785676551,0.16315186132234508
EX_N3_L79_H45_C156,448,-25.069155297382228,0.1652803902466295
EX_N3_L79_H45_C156,448,-25.005885437077474,0.16745130388643545
EX_N3_L79_H45_C156,448,-24.942648148198685,0.1696639779446621
EX_N3_L79_H45_C156,448,-24.87944330358014,0.17191774115992098
EX_N3_L79_H45_C156,448,-24.816270776539813,0.17421187618347259
EX_N3_L79_H45_C156,448,-24.753130440876237,0.17654562061643064
EX_N3_L79_H45_C156,448,-24.690022170865426,0.1789181682112233
EX_N3_L79_H45_C156,448,-24.626945841257797,0.18132867024054294
EX_N3_L79_H45_C156,448,-24.56390132727514,0.1837762370362062
EX_N3_L79_H45_C156,448,-24.50088850460758,0.18625993969951762
EX_N3_L79_H45_C156,448,-24.437907249410575,0.18877881198385013
EX_N3_L79_H45_C156,448,-24.374957438301948,0.19133185234926287
EX_N3_L79_H45_C156,448,-24.312038948358925,0.1939180261880587
EX_N3_L79_H45_C156,448,-24.24915165711521,0.19653626821925163
EX_N3_L79_H45_C156,448,-24.186295442558055,0.19918548504897085
EX_N3_L79_H45_C156,448,-24.123470183125384,0.2018645578928863
EX_N3_L79_H45_C156,448,-24.06067575770294,0.20457234545579414
EX_N3_L79_H45_C156,448,-23.997912045621394,0.2073076869625793
EX_N3_L79_H45_C156,448,-23.935178926653567,0.21006940533383783
EX_N3_L79_H45_C156,448,-23.872476281011586,0.21285631049856088
EX_N3_L79_H45_C156,448,-23.80980398934413,0.21566720283540783
EX_N3_L79_H45_C156,448,-23.74716193273364,0.21850087673324964
EX_N3_L79_H45_C156,448,-23.684549992693604,0.2213561242608812
EX_N3_L79_H45_C156,448,-23.621968051165794,0.2242317389350295
EX_N3_L79_H45_C156,448,-23.55941599051761,0.22712651957508054
EX_N3_L79_H45_C156,448,-23.49689369353937,0.23003927423229856
EX_N3_L79_H45_C156,448,-23.434401043441614,0.23296882418069767
EX_N3_L79_H45_C156,448,-23.371937923852546,0.23591400795619694
EX_N3_L79_H45_C156,448,-23.309504218815302,0.23887368543021215
EX_N3_L79_H45_C156,448,-23.247099812785443,0.2418467419034251
EX_N3_L79_H45_C156,448,-23.184724590628285,0.2448320922051379
EX_N3_L79_H45_C156,448,-23.122378437616376,0.24782868478334538
EX_N3_L79_H45_C156,448,-23.060061239426958,0.25083550577047486
EX_N3_L79_H45_C156,448,-22.997772882139365,0.25385158300961025
EX_N3_L79_H45_C156,448,-22.935513252232603,0.2568759900259883
EX_N3_L79_H45_C156,448,-22.873282236582757,0.2599078499285722
EX_N3_L79_H45_C156,448,-22.811079722460615,0.2629463392266277
EX_N3_L79_H45_C156,448,-22.74890559752912,0.26599069154639843
EX_N3_L79_H45_C156,448,-22.686759749840963,0.2690402012332415
EX_N3_L79_H45_C156,448,-22.624642067836167,0.272094226824904
EX_N3_L79_H45_C156,448,-22.562552440339648,0.27515219438202415
EX_N3_L79_H45_C156,448,-22.500490756558865,0.27821360066240364
EX_N3_L79_H45_C156,448,-22.438456906081406,0.2812780161261223
EX_N3_L79_H45_C156,448,-22.376450778872645,0.28434508775916795
EX_N3_L79_H45_C156,448,-22.31447226527343,0.28741454170388575
EX_N3_L79_H45_C156,448,-22.25252125599767,0.2904861856852653
EX_N3_L79_H45_C156,448,-22.190597642130157,0.2935599112228313
EX_N3_L79_H45_C156,448,-22.128701315124147,0.2966356956186912
EX_N3_L79_H45_C156,448,-22.066832166799166,0.29971360371314126
EX_N3_L79_H45_C156,448,-22.004990089338722,0.30279378940008483
EX_N3_L79_H45_C156,448,-21.94317497528805,0.30587649689543944
EX_N3_L79_H45_C156,448,-21.881386717551894,0.30896206175260593
EX_N3_L79_H45_C156,448,-21.819625209392303,0.3120509116200408
EX_N3_L79_H45_C156,448,-21.757890344426396,0.31514356673691746
EX_N3_L79_H45_C156,448,-21.696182016624242,0.3182406401638266
EX_N3_L79_H45_C156,448,-21.63450012030661,0.32134283774644407
EX_N3_L79_H45_C156,448,-21.572844550142893,0.3244509578110566
EX_N3_L79_H45_C156,448,-21.511215201148904,0.3275658905917886
EX_N3_L79_H45_C156,448,-21.44961196868481,0.33068861739033567
EX_N3_L79_H45_C156,448,-21.388034748452963,0.3338202094699276
EX_N3_L79_H45_C156,448,-21.326483436495856,0.3369618266861596
EX_N3_L79_H45_C156,448,-21.264957929194026,0.3401147158582126
EX_N3_L79_H45_C156,448,-21.203458123263957,0.3432802088848288
EX_N3_L79_H45_C156,448,-21.14198391575607,0.34645972061024244
EX_N3_L79_H45_C156,448,-21.08053520405265,0.3496547464460278
EX_N3_L79_H45_C156,448,-21.019111885865854,0.35286685975558685
EX_N3_L79_H45_C156,448,-20.957713859235675,0.35609770900867593
EX_N3_L79_H45_C156,448,-20.896341022527917,0.3593490147140409
EX_N3_L79_H45_C156,448,-20.834993274432296,0.36262256613882227
EX_N3_L79_H45_C156,448,-20.77367051396036,0.36592021782394757
EX_N3_L79_H45_C156,448,-20.71237264044362,0.3692438859052341
EX_N3_L79_H45_C156,448,-20.65109955353155,0.3725955442503797
EX_N3_L79_H45_C156,448,-20.58985115318967,0.3759772204224077
EX_N3_L79_H45_C156,448,-20.52862733969765,0.37939099148049477
EX_N3_L79_H45_C156,448,-20.46742801364734,0.38283897962939556
EX_N3_L79_H45_C156,448,-20.40625307594096,0.3863233477289274
EX_N3_L79_H45_C156,448,-20.34510242778913,0.38984629467517146
EX_N3_L79_H45_C156,448,-20.283975970709076,0.393410050665198
EX_N3_L79_H45_C156,448,-20.222873606522736,0.3970168723572174
EX_N3_L79_H45_C156,448,-20.16179523735489,0.4006690379381126
EX_N3_L79_H45_C156,448,-20.100740765631397,0.4043688421103332
EX_N3_L79_H45_C156,448,-20.039710094077275,0.4081185910100846
EX_N3_L79_H45_C156,448,-19.978703125714993,0.4119205970687014
EX_N3_L79_H45_C156,448,-19.91771976386263,0.41577717382897816
EX_N3_L79_H45_C156,448,-19.856759912132038,0.41969063072811513
EX_N3_L79_H45_C156,448,-19.795823474427166,0.42366326785876623
EX_N3_L79_H45_C156,448,-19.7349103549422,0.4276973707195098
EX_N3_L79_H45_C156,448,-19.674020458159898,0.43179520496584006
EX_N3_L79_H45_C156,448,-19.61315368884977,0.4359590111725812
EX_N3_L79_H45_C156,448,-19.552309952066402,0.4401909996183631
EX_N3_L79_H45_C156,448,-19.491489153147736,0.44449334510257965
EX_N3_L79_H45_C156,448,-19.430691197713315,0.4488681818049767
EX_N3_L79_H45_C156,448,-19.369915991662644,0.4533175981977719
EX_N3_L79_H45_C156,448,-19.30916344117345,0.4578436320199375
EX_N3_L79_H45_C156,448,-19.24843345270006,0.4624482653230386
EX_N3_L79_H45_C156,448,-19.18772593297171,0.4671334195977429
EX_N3_L79_H45_C156,448,-19.12704078899086,0.47190095098988705
EX_N3_L79_H45_C156,448,-19.066377928031628,0.47675264561473846
EX_N3_L79_H45_C156,448,-19.00573725763806,0.48169021497787246
EX_N3_L79_H45_C156,448,-18.94511868562259,0.4867152915108482
EX_N3_L79_H45_C156,448,-18.884522120064386,0.4918294242296969
EX_N3_L79_H45_C156,448,-18.823947469307733,0.4970340745240039
EX_N3_L79_H45_C156,448,-18.763394641960492,0.5023306120842379
EX_N3_L79_H45_C156,448,-18.702863546892456,0.5077203109747842
EX_N3_L79_H45_C156,448,-18.642354093233827,0.5132043458600096
EX_N3_L79_H45_C156,448,-18.581866190373606,0.5187837883905703
EX_N3_L79_H45_C156,448,-18.521399747958085,0.5244596037570176
EX_N3_L79_H45_C156,448,-18.460954675889276,0.5302326474177054
EX_N3_L79_H45_C156,448,-18.40053088432336,0.5361036620078556
EX_N3_L79_H45_C156,448,-18.340128283669216,0.5420732744365965
EX_N3_L79_H45_C156,448,-18.279746784586827,0.5481419931786871
EX_N3_L79_H45_C156,448,-18.219386297985853,0.554310205767568
EX_N3_L79_H45_C156,448,-18.159046735024084,0.5605781764963257
EX_N3_L79_H45_C156,448,-18.098728007105947,0.566946044333062
EX_N3_L79_H45_C156,448,-18.038430025881066,0.573413821057093
EX_N3_L79_H45_C156,448,-17.978152703242735,0.579981389622329
EX_N3_L79_H45_C156,448,-17.917895951326525,0.5866485027540698
EX_N3_L79_H45_C156,448,-17.857659682508753,0.5934147817853519
EX_N3_L79_H45_C156,448,-17.797443809405106,0.6002797157388668
EX_N3_L79_H45_C156,448,-17.737248244869182,0.6072426606602914
EX_N3_L79_H45_C156,448,-17.677072901991007,0.6143028392087341
EX_N3_L79_H45_C156,448,-17.616917694095726,0.6214593405097594
EX_N3_L79_H45_C156,448,-17.556782534742094,0.6287111202762475
EX_N3_L79_H45_C156,448,-17.496667337721124,0.6360570012020598
EX_N3_L79_H45_C156,448,-17.43657201705469,0.6434956736331683
EX_N3_L79_H45_C156,448,-17.376496486994103,0.6510256965205647
EX_N3_L79_H45_C156,448,-17.316440662018795,0.6586454986588633
EX_N3_L79_H45_C156,448,-17.256404456834897,0.6663533802140618
EX_N3_L79_H45_C156,448,-17.196387786373908,0.6741475145434382
EX_N3_L79_H45_C156,448,-17.136390565791313,0.6820259503100242
EX_N3_L79_H45_C156,448,-17.07641271046529,0.6899866138934738
EX_N3_L79_H45_C156,448,-17.01645413599531,0.6980273120985285
EX_N3_L79_H45_C156,448,-16.95651475820084,0.7061457351615541
EX_N3_L79_H45_C156,448,-16.89659449312002,0.7143394600548654
EX_N3_L79_H45_C156,448,-16.836693257008335,0.7226059540877716
EX_N3_L79_H45_C156,448,-16.77681096633733,0.7309425788023636
EX_N3_L79_H45_C156,448,-16.716947537793292,0.7393465941612004
EX_N3_L79_H45_C156,448,-16.657102888275954,0.7478151630230543
EX_N3_L79_H45_C156,448,-16.597276934897238,0.7563453559018665
EX_N3_L79_H45_C156,448,-16.537469594979928,0.7649341560030338
EX_N3_L79_H45_C156,448,-16.477680786056464,0.7735784645300229
EX_N3_L79_H45_C156,448,-16.417910425867635,0.7822751062531944
EX_N3_L79_H45_C156,448,-16.358158432361318,0.7910208353315656
EX_N3_L79_H45_C156,448,-16.298424723691266,0.7998123413770205
EX_N3_L79_H45_C156,448,-16.238709218215824,0.8086462557493241
EX_N3_L79_H45_C156,448,-16.17901183449674,0.8175191580690028
