geometry_hash,geometry_id,topology_family,N,M,H_nm,L_nm,C_nm,boundary_class,boundary_detail,selection_key,excluded_formal_fdtd
932536a4b5b4c7d99692e3e20d14fe2a6b6d1659f03aeecc8a656028fbf12631,GEO_932536a4b5b4c7d9,Explicit,2,,42,79,160,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.8, ""value"": 160}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",2adc65af43962e6730b83239c0f06ed5d18047edfe65aec00f212e16883ee5e5,False
1fb1685ffb268a20c56c6ab270dc9fe33cb70ba30c1013d6556ba7d9239c66d6,GEO_1fb1685ffb268a20,Explicit,2,,42,79,161,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.9, ""value"": 161}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",cb92c21ab2a4e68890be295d61607c49a8a1ce734fe540d135d3f73879c6bab4,False
866cf98938b21a3e98f6d3167e743ca38db6a6a434b5ccbfed07cde237ca5c7e,GEO_866cf98938b21a3e,Explicit,2,,42,79,162,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 1.0, ""value"": 162}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",0134fa3391aa59599876fc86528d18e9ad90b1e774df05fd63f5474f0a6a4dc0,False
55093f31dd433c230d7e133ea7ef9e061463029cfa4e0a76ad2b3905659eeecc,GEO_55093f31dd433c23,Explicit,2,,42,80,152,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.0, ""value"": 152}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",bff9e060dc2de330e9006301e6e69133a8ecf641f93b928b465284cabc7338fc,False
346896dd07b19566c297d7e4e6a23dcabb6665003aab676f6f6485eb74be064f,GEO_346896dd07b19566,Explicit,2,,42,80,153,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.1, ""value"": 153}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",fcb185e3ac762a70c388e9eac8060320b0d5201a6cecab2bebe4356d8b167510,False
9d5bf9e0ff3722b21b9eaffcaefced0328d3d16a7050a39f00721601d809b374,GEO_9d5bf9e0ff3722b2,Explicit,2,,42,80,154,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.2, ""value"": 154}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",f7505c604417e4a008396dcfccc7771edc423a66ae859d60809a641e61b87a34,False
2cd8baad4152183d43249b7ec3f6487b67137fcc9415973d294881aa3a381e06,GEO_2cd8baad4152183d,Explicit,2,,42,80,155,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.3, ""value"": 155}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",0456b5e93ae1d720f2739c38bc212f9f2d36c47adefb306fc26da53127ff901b,False
aeffca830b04e592cd67ee60e60c62a31d38a0ce06689357ce4ca5e98df02999,GEO_aeffca830b04e592,Explicit,2,,42,80,156,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.4, ""value"": 156}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",04b05483f0f88ea47a189116f90bdb8ff8e74585b3727d03971e4fda1a7eb7e0,False
46ae06436effde3bcd49ba11a511e15be7dc18831834b99bbe603ef1c3107db2,GEO_46ae06436effde3b,Explicit,2,,42,80,157,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.5, ""value"": 157}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",863682493f0c1f6b5c7949ced119493940179824664b958d13253eb86eaeec97,False
a2d16ad8bd73fc1c3b39809c454ae5dc29745d9c5a38bbc5008be0cec96172e1,GEO_a2d16ad8bd73fc1c,Explicit,2,,42,80,158,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.6, ""value"": 158}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",ca081d882e2eb0af2f2c4ebe5d144659aedd39f600c326360abecbf99d07454d,False
2e9488043aea8a339dd360045c9fdef18b08ed71bf79738dac5eee34cb8c2513,GEO_2e9488043aea8a33,Explicit,2,,42,80,159,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.7, ""value"": 159}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",3bd74ea84cc8f33ba88f9ffc90885857f8c0caa07f989fc9ac6e427da7939074,False
4f8f4c5504adf5355265ad6d6e4e65a6d96b5836f7c3835ce475d1649cfea6b3,GEO_4f8f4c5504adf535,Explicit,2,,42,80,160,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.8, ""value"": 160}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",a6afce2a657a8d602aa35aa785b9410717888da98eade26ffad6322788d1661f,False
71ddd589aae1ea67d359fc33fe8cfab509b458a9155929d97ff6a3e22591ddb6,GEO_71ddd589aae1ea67,Explicit,2,,42,80,161,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.9, ""value"": 161}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",0f65913772b0f3b6501189cb9c974a3727b0adb93d602e7e3f38a316c7a64331,False
d0440e1d58cfd0dcc8bc5c45aaa16c2479d8f3ad612df327ef8d4d93a40bfda1,GEO_d0440e1d58cfd0dc,Explicit,2,,42,80,162,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 1.0, ""value"": 162}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",6f1381a61328d922f3b13d048ca0202418b3bacfd20295ae6592736d4a7f5284,False
9c43055ace111e3ab9eaed0946706ef63d99e7ea740ab17bd9f23c2e9eba2231,GEO_9c43055ace111e3a,Explicit,2,,42,81,152,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.0, ""value"": 152}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",b5c2689d2db2bfded30cee56f005a8b7a7fdf5e04d21cc7e8d7ae577de701a20,False
dee5d0594ed0947a3d61ae7dbd8f3a31893e8b93bbbcfb1db8eee2531a71020e,GEO_dee5d0594ed0947a,Explicit,2,,42,81,153,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.1, ""value"": 153}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",d839cb817fb9d4fef5ec616cbf4c119218693366b03be04c6d6ad981a34db698,False
182760dcd09678a255370314e3fb06e962654a7ad83296058085e0189ad20fe3,GEO_182760dcd09678a2,Explicit,2,,42,81,154,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.2, ""value"": 154}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",e627171707ef8781382706ea75530bb58875caff9b330e9005359940b3a8bda5,False
e977da05ac485aa9b795e773cb892b51a2bfae5efe8d798bd63e8aa140d89570,GEO_e977da05ac485aa9,Explicit,2,,42,81,155,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.3, ""value"": 155}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",8abb9211cdb197f275bff3add7efe2744f45f6a83cfaeb0a89863e590472e579,False
04bcea5183cdf430a29bb672429e31a60b65697443e63adfb9a5bcdc0125cb0f,GEO_04bcea5183cdf430,Explicit,2,,42,81,156,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.4, ""value"": 156}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",fa227b1e519e4d988d884c12afbdea00ab714e2ed414a7572a2cf3193b509a18,False
4bf739edfd413ce3234645fee8e369e9cb28cb1bec8c86e710dbc833bb81c67b,GEO_4bf739edfd413ce3,Explicit,2,,42,81,157,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.5, ""value"": 157}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",81e4db412cb99efaba50d76302934972a50ac5727754973f4df954e6ce20d708,False
e212631965c711e21df0c725593c7147a6d8abcb89c4ed0ea85332c587e6b6e0,GEO_e212631965c711e2,Explicit,2,,42,81,158,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.6, ""value"": 158}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",813250de10b6b52d00858ee0445d787ca11ff47ea7859127d0abfa83086615af,False
f3c3d792d0d97769466595fdc89533758105982f5b15d56c46def0c7c6492a7c,GEO_f3c3d792d0d97769,Explicit,2,,42,81,159,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.7, ""value"": 159}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",79f1c96351d03178c8a20e8b55242b8405bd8a7f7df4ac70646c15825755c30e,False
f25878507b984f42e8b82fce6d54b3c504be6c985a3ab71706941cc26537a2d2,GEO_f25878507b984f42,Explicit,2,,42,81,160,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.8, ""value"": 160}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",870ec89e4cf275d3a0bc9000bf76c7c6fbc8be1a8ab79d2ddc05d1c15c818f3a,False
1664d7c4a713881752551267f69d26f7d54995fd8cf56a50092b2d4eb4ada2ab,GEO_1664d7c4a7138817,Explicit,2,,42,81,161,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.9, ""value"": 161}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",83cdeb33d31bad19fe3cc16f463951524eef3b47bf92f3d94039021a238fba46,False
cb2a471e4c13a7871dbcf71514a47469af693b119d6fab8425af90cfd4d79206,GEO_cb2a471e4c13a787,Explicit,2,,42,81,162,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 1.0, ""value"": 162}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",afee8b0cd56631ab2c8e583e7dffb11493b118814785a7f53ac7e8deb6b0b4ef,False
7df2799e1058127c4c3ae320a09679aebd5a4abe71ca66a25d14b20dbd29b796,GEO_7df2799e1058127c,Explicit,2,,42,82,152,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.0, ""value"": 152}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",474caf2b759661f4a07bb366cf705cd9634c276d99b86e01cb8eaa9382119423,False
7e7d7f6d176db180a46cb039117070322ef4f8a233ce7e64a782310a273f8971,GEO_7e7d7f6d176db180,Explicit,2,,42,82,153,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.1, ""value"": 153}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",c21b0ccbc5c74b1309a28b2edabb0b688b3f8be3a89ceee4fcc9ebd121e1acfd,False
9833d8abbaffbd5f8f17daf0b1cb8eb05690f67f3443d7539a2348b592d96b26,GEO_9833d8abbaffbd5f,Explicit,2,,42,82,154,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.2, ""value"": 154}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",3284625c708b24884a623d5cad987c1df4b8aa945be0dc615940d89568d1b0df,False
b2138a311d687a01a9fda6a62397b791a3e35081aea9900d39daaa9f459160d0,GEO_b2138a311d687a01,Explicit,2,,42,82,155,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.3, ""value"": 155}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",049bdeaaa78a91b61f15a0120767b2d6d6ee9914747d0498e353b602ea56e50b,False
1028aaecc7f9d4f47022f07b2dbe0fb2e9b4a1a4c67b0b2344039cb8df28a466,GEO_1028aaecc7f9d4f4,Explicit,2,,42,82,156,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.4, ""value"": 156}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",6929a38c8c2e34a6df8e48098dab4c836ee008c8ddbc4fa67b9291070328a38a,False
9e909d1e0e017be1a9ece966fb30513dfad1f24c518c010709a96a22636e6964,GEO_9e909d1e0e017be1,Explicit,2,,42,82,157,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.5, ""value"": 157}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",7897d5f75ec60ea1e44a65e0e352431e85a57e10475593f2b1ddcad45093e52f,False
9edd118f2737bacf6caa07119e740f5667304ff2ad7e711a6c8fb1fdd809ccf0,GEO_9edd118f2737bacf,Explicit,2,,42,82,158,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.6, ""value"": 158}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",2adc45444ef6c93435bd79607f98ecf226e40b13358f1ac9a6eda2e684e614f8,False
9521e85446af16c434d427a5c9ce8dee7559c74dcc62dbacc2ee5aaa205ea1e8,GEO_9521e85446af16c4,Explicit,2,,42,82,159,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.7, ""value"": 159}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",94517fa198e28f52f0e3d31f430d2d8f3e706da90eb4a5f001073249cdae15c7,False
36ff7dd03b772e5519ea7082c43dc01882fe66207e98c1f4dbd5c27b4324e7e7,GEO_36ff7dd03b772e55,Explicit,2,,42,82,160,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.8, ""value"": 160}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",5e3daf4d8e05c85fd2e1ee16930a275edd90c8432f53bf90eda4335c73cfff5c,False
d9617596874663c7f8d30772ae454f03912ea32eb3f9c74f9529f2fc206b59b9,GEO_d9617596874663c7,Explicit,2,,42,82,161,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.9, ""value"": 161}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",c35225343b2adc20ae689bb5ae33e358816a39c0291287800925a10f0a6c8925,False
aae1e324dc229d829f05e5e0f3aec7a65e7b731a49715849f763e73fc1668be0,GEO_aae1e324dc229d82,Explicit,2,,42,82,162,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 1.0, ""value"": 162}, ""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",78912377afa28bbd2b94bd55235c038dd0e4c8c8f0c9bcdfdaacc1e72afe1b72,False
f10d0acbf2bce97990e2e76ea9ff33beb47b5e4f45f67ae2c1987d9768a4ab28,GEO_f10d0acbf2bce979,Explicit,2,,43,76,152,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.0, ""value"": 152}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",a980d18108c2c68289a220daff849daf5ebf7c8ca4919060e87993476e8999b4,False
5235003640ead811cffd5e06a1b47798ee6330ec73dc33c7c60b77b25b8727e3,GEO_5235003640ead811,Explicit,2,,43,76,153,boundary,"{""C_nm"": {""boundary"": true, ""max"": 162, ""min"": 152, ""r"": 0.1, ""value"": 153}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",a773ade3986a7472e950fdd9335923d8c6cb0cf7f84391bf83787eca1c8642d8,False
69f4b457ab6f1ba838f79fd2b4506bf7931431c4ec174cf59520d37bda4f3267,GEO_69f4b457ab6f1ba8,Explicit,2,,43,76,154,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.2, ""value"": 154}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",28f0b19d8c74bf8338b7761b6d6a223513d1ede0a4319b25a59885f7580881c2,False
1ff10566d209ed038ec50ba38bb9ef166e6f925bc9eaac9f3b0f75a79e106ef3,GEO_1ff10566d209ed03,Explicit,2,,43,76,155,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.3, ""value"": 155}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",e318d7560eb9fccd6e99d05bc251803189a4017622c01fea593c069a3e80f91e,False
3e551275c5816c7fd87f8b2608d876058d15bfc0c8009181c1e66101246ea329,GEO_3e551275c5816c7f,Explicit,2,,43,76,156,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.4, ""value"": 156}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",b15b582af871616524b706de025e89465d518ff6d782b99fae5e6e0fc4bb0350,False
065f31a91c9731f7a8e76c01a8f03cd293656e7eb09cfbe976f0510f70bb884e,GEO_065f31a91c9731f7,Explicit,2,,43,76,157,boundary,"{""C_nm"": {""boundary"": false, ""max"": 162, ""min"": 152, ""r"": 0.5, ""value"": 157}, ""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""N"": {""boundary"": true, ""max"": 5, ""min"": 2, ""r"": 0.0, ""value"": 2}}",c64ccb5ea1cb6285321669576860991500028d2f82353edd16a930283d7c030a,False
