geometry_hash,topology_family,boundary_class,boundary_detail
e212631965c711e21df0c725593c7147a6d8abcb89c4ed0ea85332c587e6b6e0,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
f3c3d792d0d97769466595fdc89533758105982f5b15d56c46def0c7c6492a7c,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
f25878507b984f42e8b82fce6d54b3c504be6c985a3ab71706941cc26537a2d2,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.8,""value"":160},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
1664d7c4a713881752551267f69d26f7d54995fd8cf56a50092b2d4eb4ada2ab,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.9,""value"":161},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
cb2a471e4c13a7871dbcf71514a47469af693b119d6fab8425af90cfd4d79206,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
7df2799e1058127c4c3ae320a09679aebd5a4abe71ca66a25d14b20dbd29b796,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
7e7d7f6d176db180a46cb039117070322ef4f8a233ce7e64a782310a273f8971,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
9833d8abbaffbd5f8f17daf0b1cb8eb05690f67f3443d7539a2348b592d96b26,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
b2138a311d687a01a9fda6a62397b791a3e35081aea9900d39daaa9f459160d0,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
1028aaecc7f9d4f47022f07b2dbe0fb2e9b4a1a4c67b0b2344039cb8df28a466,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
9e909d1e0e017be1a9ece966fb30513dfad1f24c518c010709a96a22636e6964,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
9edd118f2737bacf6caa07119e740f5667304ff2ad7e711a6c8fb1fdd809ccf0,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
9521e85446af16c434d427a5c9ce8dee7559c74dcc62dbacc2ee5aaa205ea1e8,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
36ff7dd03b772e5519ea7082c43dc01882fe66207e98c1f4dbd5c27b4324e7e7,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.8,""value"":160},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
d9617596874663c7f8d30772ae454f03912ea32eb3f9c74f9529f2fc206b59b9,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.9,""value"":161},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
aae1e324dc229d829f05e5e0f3aec7a65e7b731a49715849f763e73fc1668be0,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
f10d0acbf2bce97990e2e76ea9ff33beb47b5e4f45f67ae2c1987d9768a4ab28,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
5235003640ead811cffd5e06a1b47798ee6330ec73dc33c7c60b77b25b8727e3,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
69f4b457ab6f1ba838f79fd2b4506bf7931431c4ec174cf59520d37bda4f3267,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
1ff10566d209ed038ec50ba38bb9ef166e6f925bc9eaac9f3b0f75a79e106ef3,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
3e551275c5816c7fd87f8b2608d876058d15bfc0c8009181c1e66101246ea329,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
065f31a91c9731f7a8e76c01a8f03cd293656e7eb09cfbe976f0510f70bb884e,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
7621848447e71112fc7da91c121aa4f59980af88fbdb418c2c9ad1beb9926901,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
f3f654b1c46e5b414bed58c86c82b94d048bd6b7737addd3a773379d012ab063,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
b4b7985ad88bdf3a117ac2a3692d1e235d797d08ecc9e38f6576763a0e87963f,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.8,""value"":160},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
7b16ff413767394b6051bb50454f1ad2223e81230001aaa929fffeb8affaf601,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.9,""value"":161},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
409dab59c8a71c442782b2d5250d0ec47709e984e58254def5251941690859b2,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
5fcedf68842fe2d6d4f016600b75caa55081f620c2b41c42413e000989adf335,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
8e95c2f7e064961d2a7954b2e0f629b1f2ade1d8040c2dc8c33f899d8c823ffa,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
93a95a696bb4017799b308f243d8070466503e27beb7ad7c8b909ca3fdf50a17,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
8b8a32c93e11b244ca92a7f3567cfebf021d1539c72793f248c0281df69006cc,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
4782c5de44fe735fcdb15205cb7e41faa1bbd5820ac5641ad51a2c1eaa22103a,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
fe4d13021d9d713a8ee2fcd66805b91d133e65b1778b389a1da19b310edea579,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
0cba1cf9e845f645d7a28ffade7f94a7fa10bfa2be07f67e009746edfbb2681e,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
eeeef26bc117f6a9487aef1d87b98bed5f12f702336c3606de0877e683607563,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
a3b489ca6fd51959504d6dfa5518e0e15801d0eac03f40da46815c295e14db3c,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.8,""value"":160},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
b826ae260c5c320e344f6eca95538652c1f11f49f52d3a691cca97f62da018b3,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.9,""value"":161},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
3a08d31c7ed102e72f4c04c051cad736859be1bf27db163bc72001f6a43c5f7b,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
1f48b96b1331ba14d283d9527f551819c8c4dabe065f3223b3cf8ce93607828e,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
fd46c1e3b45ab658e64131e778479a3e879f2fe18beedaef2401865de6970895,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
62aa5c4d022d83830e5f8d0e139d1a235e382d9a3d578f3caae3da720b9f77e3,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
45e67d8a739719ab169abb0f79595f5550e8db5c257f24bec46189576ade7d9b,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
cb6c91312050f834658a979a64f8bd8823b61a0a5b03264ae530e46a58bdfe0c,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
c97c7b4cb9e68f5d6a6bb48b01ca70101532449c47009fd1283dbe8955c3e272,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
3d87e7b2aef30290b2188f7e327182cff183fc8732073e03fe34a8381460e8da,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.6,""value"":158},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
f51525ae8a8147ee425597efb2fbfcc2161c5974d13d854302957ed51eac8aa2,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.7,""value"":159},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
210561106aa0ee0f6fcfd3aac769eabc40119cbbee78fe7cb58cd7c52d120b56,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.8,""value"":160},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
0e46bb83d02ac86b157ad4cf74826f119515af0e993b2933f0ff47d78e25ce10,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.9,""value"":161},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
b31f58b70773ef692bdac60ebf40234b11dd09da39187d40e8fac0a10c608c20,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":1.0,""value"":162},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
781ce14f96e066956096a289e150687d185b9dece0597ccb6080305426f1732c,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.0,""value"":152},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
06054ea369f8a7c9a204d23166e35a49b6a65ad83200c9f8588e4a9f4224ebca,Explicit,boundary,"{""C_nm"":{""boundary"":true,""max"":162,""min"":152,""r"":0.1,""value"":153},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
8dc8f312f52508918d9fbd69ca40251f83d8e3405994cbdf9017e27b2aac315a,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.2,""value"":154},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
33d1d253b910fc7cd417be642d139eea7935219949494ede1111b5fb0c754f51,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.3,""value"":155},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
144ff38a829c41bc6e5c3de621d7dde01d76869fab359d7a80a066fc6f191832,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.4,""value"":156},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
eab1a9fa420a5f11d392040d5961caeb7b8b8404989dc021f7901e2fbf58ddc2,Explicit,boundary,"{""C_nm"":{""boundary"":false,""max"":162,""min"":152,""r"":0.5,""value"":157},""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""N"":{""boundary"":true,""max"":5,""min"":2,""r"":0.0,""value"":2}}"
